,user,item,like
20638,31641,4028,0
20639,11472,13602,1
20640,4332,3077,1
20641,5448,5876,1
20642,28479,6086,0
20643,35634,6946,0
20644,28508,22873,0
20645,17589,22594,1
20646,12870,8526,0
20647,5812,282,1
20648,632,1070,0
20649,30005,1720,1
20650,60049,8715,0
20651,21538,17301,1
20652,4888,16907,0
20653,11731,614,0
20654,6419,20188,0
20655,36781,11146,0
20656,33199,4984,1
20657,789,1088,1
20658,3929,11452,0
20659,11362,2610,0
20660,18789,14827,1
20661,36642,7158,1
20662,13445,4752,0
20663,46279,23204,1
20664,30978,7540,1
20665,52693,10977,0
20666,982,20446,0
20667,33576,6361,1
20668,14339,17141,0
20669,723,6407,1
20670,25412,5848,0
20671,17673,856,1
20672,27033,24310,1
20673,5166,11323,1
20674,16129,4535,1
20675,13353,7769,0
20676,22712,10296,0
20677,31766,3901,1
20678,6214,6229,1
20679,17731,20173,0
20680,21124,7115,1
20681,21202,16596,0
20682,31502,7372,0
20683,5204,2531,1
20684,4297,8394,0
20685,14171,1125,1
20686,33500,13527,1
20687,32078,7456,0
20688,36788,22806,0
20689,23426,1122,1
20690,19596,3337,0
20691,16637,24469,0
20692,61528,8811,0
20693,52100,18088,1
20694,12062,17549,1
20695,12147,5028,0
20696,49078,6598,1
20697,6574,6207,1
20698,59448,21359,0
20699,24107,12898,0
20700,1849,12519,1
20701,18468,6448,1
20702,42689,8903,0
20703,1653,1121,0
20704,10922,10749,0
20705,506,5640,1
20706,8782,19136,0
20707,2590,1502,0
20708,11582,4610,1
20709,12452,21414,0
20710,14083,7706,1
20711,4401,5621,0
20712,21538,5018,1
20713,27763,20505,1
20714,18931,1921,0
20715,17934,10426,0
20716,23295,2914,1
20717,26968,11655,0
20718,18302,10575,1
20719,32871,21617,0
20720,28975,9948,1
20721,32546,12914,0
20722,6349,9330,1
20723,6419,4835,0
20724,39145,1674,1
20725,51785,6572,1
20726,7419,1215,1
20727,2217,12059,0
20728,20831,1876,0
20729,12920,4590,0
20730,24839,2662,1
20731,8001,4736,1
20732,66628,12794,0
20733,4892,4996,1
20734,22974,2808,0
20735,7535,6840,0
20736,33787,17714,1
20737,11024,12366,1
20738,20146,3380,0
20739,52670,20453,1
20740,6108,8230,1
20741,27547,813,0
20742,12241,3269,1
20743,7240,4313,1
20744,9730,13099,1
20745,15113,5645,1
20746,8141,8226,0
20747,41071,1878,0
20748,2504,7804,1
20749,39269,3692,0
20750,19791,1783,1
20751,29727,18689,0
20752,7959,24149,0
20753,19199,3754,1
20754,12628,1586,0
20755,16925,8473,0
20756,1900,13691,1
20757,10435,9967,0
20758,36257,7355,1
20759,29750,2919,1
20760,27368,834,1
20761,9240,24262,0
20762,55994,11593,0
20763,40389,76,0
20764,1849,17116,0
20765,19799,19718,1
20766,41717,7664,0
20767,5809,12157,1
20768,37108,12663,1
20769,45464,2611,1
20770,53696,24552,1
20771,20784,8192,1
20772,26014,1439,0
20773,18780,5822,0
20774,12021,2889,0
20775,6602,3431,1
20776,3517,11907,1
20777,14167,12888,1
20778,11098,3880,0
20779,13112,21993,1
20780,29736,2904,1
20781,11009,10507,1
20782,8206,1856,1
20783,4661,24489,0
20784,29947,13136,0
20785,31313,21651,0
20786,1397,731,1
20787,5166,8833,0
20788,51325,22140,0
20789,22432,2831,0
20790,25277,12868,0
20791,9790,17856,1
20792,6504,12239,0
20793,10907,1383,0
20794,829,1811,1
20795,25805,2587,1
20796,34821,10209,0
20797,2425,9558,0
20798,38722,7785,0
20799,4756,2639,1
20800,12011,3834,0
20801,35634,234,1
20802,8670,441,1
20803,24739,22031,0
20804,25722,4143,1
20805,51020,83,0
20806,7982,587,1
20807,27404,9945,1
20808,19696,14911,0
20809,16029,18162,0
20810,23041,20343,1
20811,6754,1167,1
20812,22254,14867,0
20813,8449,12852,1
20814,3103,10932,0
20815,62288,21156,1
20816,29947,1950,1
20817,17931,14550,1
20818,13258,1801,1
20819,45917,22704,1
20820,9419,13158,0
20821,44767,81,0
20822,16174,812,0
20823,18350,18252,1
20824,39814,24,1
20825,28259,7673,1
20826,47576,17777,1
20827,46378,8528,1
20828,4648,14781,1
20829,18294,2611,1
20830,52596,18368,1
20831,3701,4442,0
20832,7315,13988,0
20833,62537,22987,0
20834,14043,20548,0
20835,12567,10546,0
20836,41801,3303,0
20837,6138,3062,0
20838,12603,11110,0
20839,11049,3029,0
20840,20504,7738,0
20841,38562,15301,0
20842,7061,2425,1
20843,37660,20926,1
20844,24739,22744,0
20845,25347,22612,0
20846,2346,3711,1
20847,49078,5352,0
20848,28242,21586,0
20849,40936,5995,0
20850,10636,1237,0
20851,12187,3929,0
20852,7971,256,0
20853,32630,16177,0
20854,63353,15921,1
20855,1997,4616,0
20856,27797,15092,1
20857,29353,12138,0
20858,4910,7224,1
20859,32777,10352,1
20860,22254,266,1
20861,221,3204,1
20862,324,12900,0
20863,7767,7316,0
20864,25660,22703,0
20865,38459,24723,1
20866,40233,24306,1
20867,25169,6654,0
20868,868,13359,0
20869,14682,1610,0
20870,10429,2732,1
20871,360,275,1
20872,19748,257,0
20873,40468,17926,0
20874,4541,1339,0
20875,30552,15044,0
20876,24346,4970,1
20877,70550,12876,0
20878,312,266,1
20879,1551,7562,1
20880,15624,6408,1
20881,14969,15807,0
20882,12316,1126,1
20883,13537,14818,0
20884,35139,23427,1
20885,30695,9792,1
20886,29387,15893,0
20887,68632,17214,0
20888,56549,17776,1
20889,36689,3828,0
20890,5502,454,1
20891,9236,21128,0
20892,61800,20034,1
20893,5415,745,1
20894,30059,2098,1
20895,2377,6916,1
20896,556,6480,0
20897,2920,2176,1
20898,15500,14729,0
20899,54726,6362,1
20900,2293,3205,0
20901,42043,24000,1
20902,22227,23040,0
20903,63255,10578,0
20904,13802,12316,0
20905,33963,6562,0
20906,34220,10108,0
20907,4352,464,1
20908,18523,9486,0
20909,9767,21361,0
20910,24839,6542,1
20911,22329,3833,1
20912,61756,2820,0
20913,1997,6478,1
20914,6692,9159,0
20915,13896,4134,0
20916,40658,24804,0
20917,29915,9587,0
20918,6116,22050,0
20919,59222,24840,0
20920,14339,14008,1
20921,2504,21946,0
20922,1775,1698,0
20923,19594,3269,1
20924,36295,2874,1
20925,45319,17784,1
20926,10055,3308,1
20927,13827,6580,0
20928,11020,302,1
20929,9236,15669,1
20930,22346,650,1
20931,10279,3316,0
20932,2528,24415,0
20933,43519,23487,1
20934,17159,3957,0
20935,56046,8581,0
20936,15300,12829,1
20937,14799,7360,0
20938,14987,3963,0
20939,32036,20166,1
20940,6902,5879,1
20941,55830,17289,1
20942,61767,14809,1
20943,2359,8455,0
20944,13498,3670,1
20945,7982,501,0
20946,982,14132,0
20947,30882,7552,1
20948,6587,9426,0
20949,15675,2730,1
20950,177,102,0
20951,25068,4539,0
20952,25428,13224,1
20953,30719,2054,0
20954,32994,2906,1
20955,26577,6595,0
20956,10649,3470,1
20957,26699,20032,1
20958,829,7502,0
20959,19209,14516,0
20960,62603,15746,1
20961,11202,7199,1
20962,1853,4400,1
20963,5842,24136,0
20964,20709,1055,1
20965,2861,3391,0
20966,2729,5753,0
20967,21668,3958,0
20968,19060,6337,1
20969,5877,4906,1
20970,4002,1124,0
20971,18330,16260,1
20972,45654,22871,0
20973,1201,6137,1
20974,8944,4370,0
20975,23493,15646,0
20976,21446,3380,1
20977,2645,8988,0
20978,12628,10122,0
20979,16637,10896,0
20980,5928,12443,0
20981,31659,20106,0
20982,28415,4075,1
20983,11345,19358,0
20984,8515,7937,0
20985,19236,266,1
20986,63819,24845,0
20987,6565,11013,0
20988,36472,11034,0
20989,8504,7645,1
20990,40923,17088,1
20991,59532,23547,1
20992,6679,313,1
20993,5725,6826,0
20994,39834,17144,1
20995,58515,24536,1
20996,42297,22715,1
20997,31659,7290,0
20998,21506,1716,0
20999,23520,20007,0
21000,7805,6495,0
21001,13828,630,0
21002,57975,17219,0
21003,33815,21021,1
21004,22974,20529,0
21005,1360,1565,0
21006,879,472,1
21007,5710,1732,0
21008,12510,14612,0
21009,28923,14781,0
21010,15556,9065,1
21011,8526,2585,1
21012,14907,10363,1
21013,7008,7476,0
21014,39696,6577,1
21015,36517,8888,1
21016,18362,2113,1
21017,2060,240,1
21018,26209,11614,0
21019,57597,6383,0
21020,37577,19036,1
21021,39892,11613,1
21022,29829,3643,1
21023,12628,9595,1
21024,7445,503,1
21025,18888,7735,0
21026,40014,20704,0
21027,34485,251,0
21028,38526,12617,0
21029,16837,2638,0
21030,5166,6361,0
21031,18953,9461,1
21032,34192,1855,1
21033,20368,5049,0
21034,45599,4654,0
21035,10529,1568,1
21036,3805,4886,1
21037,555,432,0
21038,18574,9967,0
21039,825,3716,1
21040,34331,6863,0
21041,3929,2906,0
21042,2535,23707,0
21043,46204,24248,1
21044,3150,3484,1
21045,20223,4736,0
21046,16825,1172,0
21047,10343,4016,1
21048,12171,1045,1
21049,64564,14462,0
21050,47054,11115,1
21051,24862,6980,0
21052,1849,1879,1
21053,41972,23122,1
21054,20889,6009,0
21055,110,2727,0
21056,21208,12188,0
21057,32897,16175,1
21058,16026,1342,0
21059,42412,21598,1
21060,9421,13743,0
21061,22521,3434,1
21062,2471,448,1
21063,60929,23565,1
21064,1997,7524,1
21065,25173,3615,0
21066,2712,19343,0
21067,3919,10244,1
21068,47082,18086,1
21069,32777,19351,0
21070,23464,20464,0
21071,10703,10897,0
21072,28151,5643,1
21073,23020,608,0
21074,60110,18089,1
21075,1997,23116,1
21076,26511,1409,1
21077,12228,14712,1
21078,9790,12974,0
21079,14002,1972,1
21080,26332,5625,0
21081,19894,15566,1
21082,27656,10507,0
21083,31973,21052,0
21084,18330,3288,0
21085,486,18256,0
21086,21625,13666,0
21087,34876,13743,0
21088,18934,13821,1
21089,486,421,1
21090,12883,12702,0
21091,42826,7248,0
21092,8048,10896,1
21093,60597,15892,0
21094,10270,10362,0
21095,28617,21359,0
21096,26749,508,1
21097,7142,9003,1
21098,3978,472,1
21099,16026,2744,1
21100,24278,3448,0
21101,14344,13662,0
21102,24631,3502,0
21103,1196,7148,1
21104,2208,14235,1
21105,11769,2662,1
21106,13525,4540,1
21107,6902,5008,1
21108,24986,15430,1
21109,54903,1544,0
21110,16268,6216,1
21111,46228,1209,1
21112,22007,8854,1
21113,1648,23517,0
21114,10118,10343,1
21115,46327,10539,0
21116,67,6496,0
21117,39260,23753,1
21118,1122,11630,0
21119,18637,24310,0
21120,11119,7516,1
21121,6713,5800,1
21122,3034,727,1
21123,56270,3326,0
21124,1275,12396,0
21125,797,1324,1
21126,23493,3623,0
21127,4521,23782,0
21128,63892,19000,1
21129,4942,16127,1
21130,37087,3907,0
21131,13525,2777,0
21132,64742,24817,1
21133,38437,7916,0
21134,10940,10063,1
21135,4424,11397,1
21136,30552,768,0
21137,33432,7299,0
21138,54005,6115,1
21139,16225,5019,1
21140,37987,14161,1
21141,2764,23347,1
21142,62695,23057,0
21143,13,24226,0
21144,59365,24484,1
21145,1849,3811,1
21146,13084,10755,0
21147,19539,300,1
21148,56197,20777,1
21149,27714,21670,0
21150,12251,10778,0
21151,19787,20397,0
21152,1225,19134,0
21153,7475,16224,1
21154,25805,7407,0
21155,39701,12585,0
21156,18944,9858,0
21157,4535,18254,0
21158,526,9201,1
21159,62288,11966,0
21160,23678,4003,1
21161,10356,5623,1
21162,16887,628,1
21163,5572,5847,0
21164,6317,21140,1
21165,21988,19934,0
21166,37744,13368,0
21167,1524,1213,0
21168,15209,8781,0
21169,7989,4950,1
21170,45084,24847,0
21171,25420,11201,0
21172,16105,9102,0
21173,11933,1959,1
21174,27969,5879,0
21175,11347,23477,0
21176,24790,4365,0
21177,11310,8411,0
21178,13703,1823,1
21179,38722,625,1
21180,6604,1920,1
21181,25412,17540,1
21182,24244,3766,1
21183,31103,5172,1
21184,1997,6891,1
21185,17422,5966,1
21186,19886,2009,1
21187,2727,627,0
21188,22711,7146,1
21189,18300,12099,1
21190,4661,21684,0
21191,46214,9054,0
21192,20636,5851,1
21193,25488,6743,0
21194,29454,16794,0
21195,16597,912,1
21196,8564,4937,0
21197,29096,10799,1
21198,45599,21753,1
21199,41253,24677,0
21200,26890,2556,0
21201,42535,12429,0
21202,28009,13405,1
21203,28515,934,0
21204,38336,2355,1
21205,324,410,1
21206,1849,3588,0
21207,28987,20975,1
21208,2515,7916,0
21209,3759,774,0
21210,18853,4584,1
21211,17459,17369,0
21212,45736,7386,1
21213,4879,11949,1
21214,1849,11387,1
21215,40886,9355,0
21216,5082,18564,0
21217,20189,11816,0
21218,36784,13099,1
21219,17752,4610,0
21220,11769,12891,1
21221,4094,21350,0
21222,33548,2858,0
21223,14167,27,0
21224,33328,5176,1
21225,253,1389,1
21226,14237,2577,0
21227,21416,2382,1
21228,4722,4580,1
21229,22838,19752,0
21230,24702,500,1
21231,12187,3461,1
21232,12147,6230,1
21233,8595,8131,1
21234,28360,13506,0
21235,9502,20328,0
21236,28554,11727,0
21237,2617,1389,1
21238,19255,8063,1
21239,18862,1700,1
21240,38926,3000,1
21241,1246,17412,0
21242,11055,3798,0
21243,25011,1152,1
21244,29089,12241,1
21245,29377,20854,0
21246,1182,14120,0
21247,22711,10108,0
21248,16985,4664,0
21249,31659,7005,0
21250,4728,9514,1
21251,28059,31,1
21252,49710,24757,1
21253,2324,2297,1
21254,8595,4544,0
21255,953,13491,0
21256,41606,1392,1
21257,37689,15577,0
21258,31110,12210,1
21259,36863,2898,1
21260,12957,3796,0
21261,29947,5167,1
21262,8372,16268,1
21263,31257,14910,0
21264,13253,16431,0
21265,12228,4143,1
21266,2650,3539,0
21267,27019,7017,0
21268,2640,6221,1
21269,27909,4144,1
21270,11567,5136,0
21271,15319,7440,0
21272,15977,14060,0
21273,13132,195,1
21274,7762,3515,1
21275,12921,616,1
21276,10900,11436,0
21277,32798,4918,0
21278,63773,24862,1
21279,11719,385,1
21280,12030,4224,0
21281,17692,4458,0
21282,18521,4579,1
21283,48090,18369,1
21284,5844,1943,1
21285,60755,20034,0
21286,62818,22675,0
21287,57561,1845,1
21288,33838,24281,0
21289,11868,2512,0
21290,41071,17783,1
21291,10802,3876,0
21292,11188,1839,0
21293,28753,20667,1
21294,6574,6602,0
21295,25664,6595,1
21296,32717,21598,1
21297,711,14270,0
21298,30793,6408,1
21299,2214,6948,0
21300,7559,12768,0
21301,17673,5243,1
21302,6687,5371,0
21303,8667,12974,0
21304,1224,3642,1
21305,53050,24237,0
21306,2850,24012,0
21307,28818,5430,1
21308,1200,240,1
21309,32509,12814,1
21310,956,2612,1
21311,30835,3215,0
21312,19481,10742,1
21313,46463,12696,0
21314,27152,3015,1
21315,24439,8582,0
21316,45842,2866,1
21317,9361,17991,0
21318,20889,13453,0
21319,28891,1006,0
21320,46569,16898,1
21321,7610,708,1
21322,48173,6824,1
21323,10741,9964,1
21324,19495,8126,1
21325,27222,1045,1
21326,63864,5824,0
21327,9849,4520,1
21328,797,9982,0
21329,8001,17330,1
21330,19964,3798,0
21331,27353,1906,0
21332,31735,2541,1
21333,12147,13153,0
21334,24349,7529,1
21335,2544,813,1
21336,32394,11325,1
21337,27068,13099,1
21338,47576,23047,1
21339,41416,2289,0
21340,79,7588,0
21341,32270,11322,1
21342,6822,8360,1
21343,41796,2872,1
21344,34733,8673,0
21345,10343,2558,1
21346,14220,2018,1
21347,29446,19068,0
21348,22756,2729,1
21349,8153,9675,1
21350,52561,1333,0
21351,31735,6778,0
21352,41510,1855,0
21353,1887,4926,1
21354,12547,10898,0
21355,17545,10998,1
21356,1849,23601,1
21357,9790,7892,1
21358,24150,2051,1
21359,29627,13358,1
21360,23755,782,1
21361,17340,7782,1
21362,19133,12955,0
21363,27547,2733,1
21364,68845,20464,1
21365,13799,13024,0
21366,6352,747,1
21367,39231,4559,1
21368,35518,2698,1
21369,6730,71,0
21370,45696,5993,1
21371,22167,2423,1
21372,63524,371,0
21373,12263,3050,1
21374,11572,1473,1
21375,11310,23624,0
21376,16168,19972,1
21377,36520,17218,1
21378,28117,10624,0
21379,29051,6384,0
21380,789,24530,0
21381,34519,3281,1
21382,1037,2615,0
21383,45806,24345,1
21384,3035,23057,1
21385,9047,1465,0
21386,587,4631,0
21387,4396,7839,0
21388,16124,861,0
21389,53875,7750,0
21390,38706,15701,0
21391,30323,7621,0
21392,5207,1926,1
21393,17201,2080,1
21394,22643,1122,1
21395,36472,6550,1
21396,4374,1750,0
21397,11903,14742,0
21398,33232,13730,0
21399,26421,4294,1
21400,13774,16708,0
21401,19919,3569,0
21402,2314,3384,0
21403,10240,23903,0
21404,2608,4025,0
21405,69084,4603,1
21406,31659,21286,1
21407,2163,11232,1
21408,20054,12450,0
21409,39814,21385,1
21410,49159,24400,1
21411,10529,17246,1
21412,3978,1343,0
21413,1849,2233,0
21414,57059,24905,1
21415,11202,2870,0
21416,1305,1409,1
21417,7691,297,1
21418,18783,1096,1
21419,4459,23957,0
21420,20922,4988,1
21421,5357,1116,1
21422,55430,9544,1
21423,18987,3100,1
21424,36043,3233,0
21425,36662,2994,0
21426,15450,4658,1
21427,26538,23997,1
21428,7182,4277,1
21429,48789,4429,0
21430,42942,13576,1
21431,16000,13022,1
21432,1849,20323,1
21433,31824,6884,1
21434,1238,1718,0
21435,42241,10757,0
21436,36740,13929,1
21437,317,2085,1
21438,34754,1713,0
21439,4805,158,1
21440,3035,6076,1
21441,14715,17873,0
21442,20731,11619,1
21443,23710,14114,0
21444,21028,4261,0
21445,41618,3094,0
21446,39062,10679,0
21447,27968,4539,0
21448,3155,18097,1
21449,10471,12777,0
21450,19133,548,1
21451,10714,262,1
21452,15866,22004,0
21453,41717,14222,1
21454,22134,743,1
21455,12192,13523,1
21456,9760,22202,0
21457,303,613,1
21458,12444,16125,0
21459,20785,10885,1
21460,41717,7146,0
21461,5990,7053,0
21462,30084,4002,0
21463,10282,19,0
21464,29846,13224,0
21465,9238,30,0
21466,37503,9182,0
21467,56102,2713,0
21468,8165,8228,0
21469,38036,552,1
21470,14668,5041,0
21471,3646,773,0
21472,31376,3713,0
21473,7806,3111,1
21474,44716,1415,1
21475,9730,5780,0
21476,31821,18000,1
21477,15812,6439,1
21478,3891,12834,0
21479,12640,6595,0
21480,7676,359,0
21481,9047,9626,0
21482,24065,14219,0
21483,11375,743,0
21484,10429,850,1
21485,9790,7603,0
21486,31257,2646,1
21487,27305,8900,1
21488,9808,11005,0
21489,51131,5491,0
21490,5390,5282,0
21491,1849,5962,1
21492,789,290,1
21493,61225,2547,1
21494,17934,9938,0
21495,2845,3903,0
21496,52756,23105,1
21497,20569,7568,0
21498,10438,3952,1
21499,4985,6944,1
21500,15167,14611,1
21501,1997,697,0
21502,4359,6871,1
21503,468,1734,1
21504,14998,1671,1
21505,12567,21065,0
21506,14935,5934,0
21507,44897,1218,1
21508,19958,450,1
21509,32719,9886,0
21510,11134,22801,0
21511,1007,7838,0
21512,33548,4882,0
21513,25023,3486,1
21514,57019,1950,1
21515,33076,21066,0
21516,38098,3007,1
21517,60400,22704,1
21518,5100,3557,0
21519,35052,16242,0
21520,19814,4352,0
21521,53671,3750,0
21522,18450,4815,0
21523,8348,7357,1
21524,7767,13521,1
21525,7691,6739,1
21526,57783,11107,1
21527,8871,19791,0
21528,15913,5338,0
21529,1625,5675,1
21530,919,3588,1
21531,28059,4234,0
21532,2377,5782,1
21533,18789,3991,1
21534,13836,8436,0
21535,2377,2371,0
21536,2283,808,0
21537,7523,3827,1
21538,22951,13496,1
21539,69729,13007,1
21540,22560,22961,1
21541,9414,3210,1
21542,31855,8880,1
21543,15889,2591,1
21544,3616,6938,1
21545,19240,10797,0
21546,32871,7886,0
21547,2607,6007,1
21548,13917,297,0
21549,64329,20080,1
21550,32614,21736,0
21551,6969,8443,1
21552,46274,4530,0
21553,4985,6723,1
21554,4759,12456,0
21555,13353,20194,0
21556,5508,725,1
21557,41819,21602,0
21558,11,18273,0
21559,22122,8855,0
21560,24443,2813,1
21561,31391,6758,1
21562,30633,8799,1
21563,25446,5404,0
21564,1849,810,1
21565,32236,11740,0
21566,31094,14740,1
21567,6169,16632,1
21568,3011,5180,0
21569,22473,8269,1
21570,15796,13413,1
21571,6088,11011,0
21572,6969,15577,0
21573,16174,4873,1
21574,55395,8142,1
21575,33372,3100,1
21576,26890,9900,0
21577,15486,3618,0
21578,13544,4852,1
21579,54387,21603,1
21580,1119,1382,0
21581,61676,16085,0
21582,9718,19098,1
21583,26977,20883,1
21584,8860,10905,1
21585,41294,24195,0
21586,10333,7569,1
21587,69809,5746,0
21588,1172,3835,0
21589,2876,6164,0
21590,45004,16591,1
21591,22215,9626,1
21592,9240,5404,1
21593,12093,7219,1
21594,44444,6029,1
21595,23576,4495,1
21596,39864,1405,0
21597,785,936,1
21598,11310,1474,0
21599,33050,6888,0
21600,13341,10767,1
21601,34348,1610,0
21602,27068,4540,1
21603,32665,8457,0
21604,1548,13050,0
21605,57443,1957,0
21606,10064,2459,1
21607,29951,14742,1
21608,47793,2051,0
21609,41587,18723,0
21610,18054,1717,1
21611,27172,6340,0
21612,13818,23920,0
21613,829,22388,0
21614,29915,19869,0
21615,29846,21148,0
21616,1612,17669,0
21617,40377,484,0
21618,8495,5028,0
21619,30972,18828,0
21620,4978,10123,0
21621,7887,2733,1
21622,27932,7347,1
21623,40243,17721,1
21624,9550,484,0
21625,10332,2860,1
21626,9240,1553,0
21627,18598,20034,1
21628,23336,19413,1
21629,14644,2802,1
21630,21983,2826,1
21631,8339,3927,1
21632,22228,3613,1
21633,43514,8138,0
21634,51783,5049,0
21635,45004,12681,0
21636,24647,5739,0
21637,2060,6145,1
21638,34061,8542,0
21639,7559,7143,0
21640,1574,20735,0
21641,26684,23920,0
21642,13413,16965,1
21643,23020,1826,1
21644,28,958,1
21645,19320,3619,1
21646,27285,10029,0
21647,2467,4356,1
21648,317,4134,1
21649,4879,1468,1
21650,4552,9958,0
21651,43142,13802,0
21652,27269,3554,0
21653,34179,15913,0
21654,31981,4445,1
21655,34108,1671,1
21656,13590,17713,0
21657,40522,20543,1
21658,56845,2345,1
21659,5503,11601,1
21660,56549,16976,1
21661,26522,2214,1
21662,14384,16309,0
21663,18862,9408,0
21664,27756,3292,0
21665,10723,5640,0
21666,399,7037,1
21667,13295,9444,0
21668,29439,3017,0
21669,15107,2809,0
21670,12472,16461,1
21671,14167,12946,1
21672,29843,20461,1
21673,65613,7558,1
21674,68849,14827,1
21675,17422,3255,1
21676,1612,3197,1
21677,5135,11656,0
21678,9550,2063,1
21679,22617,239,1
21680,2975,6311,0
21681,3283,4577,1
21682,36004,3733,0
21683,4655,6145,1
21684,324,1465,0
21685,2303,3964,1
21686,6761,6206,1
21687,57080,9453,0
21688,6708,5364,1
21689,29810,5169,1
21690,11685,4680,0
21691,10897,252,1
21692,13075,3040,1
21693,29971,4803,0
21694,27765,13861,1
21695,23636,13334,1
21696,9654,16623,0
21697,28090,9189,0
21698,15577,12899,1
21699,42803,13917,0
21700,3978,934,1
21701,21123,13440,0
21702,41528,12274,1
21703,19152,13673,1
21704,49592,16898,0
21705,738,9966,0
21706,20714,930,1
21707,41296,1329,0
21708,15880,880,0
21709,57910,10765,1
21710,45516,23556,1
21711,46327,18369,1
21712,54568,24768,1
21713,56010,22400,0
21714,12329,1415,1
21715,14959,2388,1
21716,65921,4310,0
21717,20731,3428,1
21718,31279,20014,0
21719,40469,820,0
21720,11902,3068,0
21721,23520,23714,1
21722,13540,2829,0
21723,40725,6404,1
21724,57837,12276,0
21725,303,3659,0
21726,20785,21512,0
21727,3155,2600,0
21728,5882,17471,1
21729,7449,16872,0
21730,10937,6103,0
21731,52448,819,1
21732,15479,16196,0
21733,1366,2742,0
21734,15170,17543,0
21735,34760,11024,1
21736,5475,1065,1
21737,4865,20019,1
21738,2208,4796,0
21739,39526,1610,0
21740,137,2074,1
21741,12429,8217,0
21742,53455,21899,1
21743,22225,148,1
21744,54145,21830,0
21745,5228,24465,0
21746,12790,18320,0
21747,27026,7564,1
21748,7877,5036,0
21749,9975,18617,1
21750,248,217,1
21751,31739,16242,1
21752,2609,6195,1
21753,3275,11593,0
21754,4759,12239,0
21755,38639,24436,0
21756,28145,4779,0
21757,14139,1065,1
21758,2119,23103,0
21759,1007,3900,1
21760,20504,6944,0
21761,6984,17876,0
21762,11955,8407,0
21763,57442,10397,0
21764,36329,498,1
21765,42039,2070,1
21766,4014,23224,0
21767,10900,4466,0
21768,32078,2992,0
21769,53916,1859,0
21770,55234,6706,0
21771,22254,16820,1
21772,29947,5552,0
21773,7,338,1
21774,13750,7337,1
21775,26138,7547,1
21776,25660,23599,1
21777,27222,10740,0
21778,48789,10495,1
21779,38722,17430,0
21780,47790,21156,1
21781,8272,13207,1
21782,7559,13527,1
21783,33627,17674,0
21784,13836,9410,0
21785,9718,2033,0
21786,65698,4848,0
21787,221,17018,0
21788,34211,8737,1
21789,2208,3555,1
21790,16308,17665,1
21791,12294,10559,1
21792,30239,8472,1
21793,3986,9776,0
21794,38107,2742,0
21795,21064,3068,1
21796,9730,1507,0
21797,36547,21199,1
21798,48089,22138,1
21799,22239,12266,0
21800,19173,2005,1
21801,11629,1942,1
21802,33060,20250,1
21803,28836,17618,0
21804,41743,5166,0
21805,54807,17778,1
21806,2056,1356,1
21807,22763,1544,1
21808,2607,292,1
21809,12567,5291,0
21810,29403,10027,1
21811,33595,21656,1
21812,18499,18265,1
21813,31372,1115,1
21814,20512,486,0
21815,3512,3705,1
21816,20676,2551,1
21817,15548,645,1
21818,9454,24815,1
21819,13258,3014,0
21820,60827,9495,1
21821,20714,9792,1
21822,13591,14678,1
21823,32170,15070,1
21824,48672,3785,0
21825,45696,21627,0
21826,13900,15026,1
21827,40743,9,1
21828,57569,13044,0
21829,19964,16820,1
21830,14899,1915,1
21831,25347,6013,0
21832,15395,4516,0
21833,17159,2917,1
21834,1122,9354,0
21835,7339,7139,0
21836,13850,19247,1
21837,3050,18162,0
21838,12855,7292,1
21839,6431,7535,0
21840,2848,724,1
21841,13305,8539,1
21842,15833,2710,1
21843,40890,14118,0
21844,18112,16984,0
21845,2978,12356,0
21846,62467,21359,1
21847,34,8851,0
21848,711,13183,0
21849,3011,827,1
21850,35243,18258,1
21851,24115,5142,1
21852,8675,2013,0
21853,4535,2605,1
21854,23799,6674,1
21855,22228,1693,1
21856,8625,13591,0
21857,31735,19062,0
21858,26616,15913,0
21859,11542,19414,0
21860,4186,309,1
21861,45444,6602,1
21862,6068,2591,1
21863,6065,11957,0
21864,6279,610,0
21865,52457,21213,0
21866,29290,23783,0
21867,270,1062,1
21868,50428,1025,1
21869,15760,10517,0
21870,1849,3674,0
21871,12187,1194,0
21872,1997,3443,0
21873,2528,21156,0
21874,29727,6136,0
21875,12883,12529,0
21876,4317,2390,1
21877,1366,23053,0
21878,32131,2832,1
21879,13590,8389,0
21880,13062,450,1
21881,37309,17241,1
21882,40293,7425,0
21883,6491,12094,1
21884,2800,8741,0
21885,5134,733,1
21886,29951,2317,1
21887,5416,6291,0
21888,24108,2402,0
21889,20954,18676,1
21890,19121,4685,1
21891,6574,23278,0
21892,35884,14290,0
21893,58459,14114,0
21894,31208,6499,1
21895,11241,302,1
21896,7399,1748,1
21897,221,11449,0
21898,3388,653,0
21899,34,1163,0
21900,10768,9790,1
21901,3190,3920,1
21902,8782,20694,0
21903,5059,17633,1
21904,32463,3874,0
21905,36472,1847,0
21906,2792,5800,1
21907,16551,17863,1
21908,44771,6118,0
21909,25578,6649,0
21910,10562,1115,1
21911,722,7119,1
21912,17305,17583,0
21913,1730,1163,0
21914,37983,16535,0
21915,15167,470,0
21916,611,23702,0
21917,49452,15776,1
21918,6282,2425,1
21919,1240,5765,0
21920,40224,5079,0
21921,31486,23204,1
21922,20754,2776,1
21923,11483,24360,1
21924,14614,4110,1
