,user,item,like
7864,27932,5645,1
7865,29791,2150,1
7866,956,3849,1
7867,981,4309,0
7868,39208,606,1
7869,18161,4537,1
7870,13112,14775,1
7871,9047,3837,1
7872,43551,14328,1
7873,8642,1919,1
7874,10939,4895,1
7875,31081,21869,1
7876,11310,3595,1
7877,1886,8072,0
7878,44514,22799,1
7879,10453,17016,0
7880,1874,7747,1
7881,32503,14790,1
7882,38722,5778,0
7883,3384,16742,1
7884,8552,4077,1
7885,14376,8400,1
7886,13985,1454,1
7887,14034,8963,0
7888,11629,12898,0
7889,191,23714,0
7890,32834,1311,1
7891,55240,16374,1
7892,10360,795,0
7893,47170,21603,1
7894,26209,14725,0
7895,3987,6706,0
7896,6138,24319,0
7897,46873,19672,0
7898,14646,4504,0
7899,7637,3361,1
7900,1280,812,1
7901,52968,14185,0
7902,35780,5712,0
7903,221,6024,0
7904,4460,9151,1
7905,24149,12841,0
7906,55395,4275,0
7907,33579,20881,0
7908,17485,1088,1
7909,3103,5251,0
7910,11080,3741,0
7911,9332,24489,1
7912,28498,8809,0
7913,10891,923,1
7914,7959,602,1
7915,21013,1700,1
7916,6991,19888,0
7917,17843,21677,0
7918,39414,1426,1
7919,1843,8891,1
7920,8703,493,0
7921,21560,13201,1
7922,2327,17498,0
7923,18353,17887,1
7924,22225,16396,0
7925,12068,1183,1
7926,39696,23122,1
7927,31981,2420,0
7928,34733,14510,1
7929,12917,819,1
7930,14647,356,1
7931,4986,7001,0
7932,20504,22635,1
7933,19644,12926,1
7934,42464,16731,1
7935,20744,4785,0
7936,21585,11191,0
7937,28344,941,0
7938,13337,1699,1
7939,38873,24134,0
7940,65613,9804,1
7941,17036,5999,1
7942,28917,7182,0
7943,68632,17144,1
7944,29546,2315,0
7945,18499,2957,0
7946,13576,3423,0
7947,2609,3424,0
7948,15775,3101,1
7949,605,23659,0
7950,29597,17713,0
7951,46289,17781,1
7952,25020,6498,0
7953,5930,22738,0
7954,14873,20238,0
7955,15803,966,0
7956,4335,826,1
7957,25282,15776,1
7958,14139,784,1
7959,8180,4003,1
7960,2222,9133,0
7961,60704,6907,1
7962,24709,1915,0
7963,39288,17663,1
7964,1997,2123,0
7965,6730,602,1
7966,18016,1120,0
7967,1633,9325,0
7968,3816,42,1
7969,16950,10422,1
7970,16794,5849,1
7971,24425,2836,1
7972,44241,13666,1
7973,1358,10473,0
7974,39414,17430,1
7975,3917,2803,0
7976,1736,8099,0
7977,2327,2608,1
7978,7533,12899,1
7979,3396,24014,0
7980,22611,13172,1
7981,14220,5476,1
7982,13560,17704,0
7983,1849,1475,0
7984,7960,7868,1
7985,10333,8753,0
7986,1261,341,1
7987,25851,8010,0
7988,33538,1897,1
7989,26269,13496,1
7990,25428,4893,0
7991,33633,2888,0
7992,16891,9964,0
7993,14407,3793,1
7994,39631,24799,1
7995,9289,10266,1
7996,4289,12794,1
7997,896,10263,0
7998,2959,4762,0
7999,4645,1560,1
8000,66,209,0
8001,28161,9954,1
8002,16026,1605,0
8003,50927,18084,1
8004,40243,2138,1
8005,15577,3768,0
8006,62857,21747,1
8007,61490,10642,0
8008,5448,13453,0
8009,37462,21147,1
8010,21305,17550,0
8011,3806,6203,1
8012,24212,2265,1
8013,2535,454,0
8014,2901,8009,1
8015,22845,17349,1
8016,9259,18388,0
8017,22074,6583,1
8018,22007,17723,1
8019,32546,18000,1
8020,12764,1645,1
8021,31324,11741,1
8022,44303,10813,0
8023,26269,15622,1
8024,45511,17776,1
8025,13471,2299,1
8026,19596,7526,0
8027,8236,278,1
8028,2876,4525,1
8029,28264,4807,0
8030,3917,6504,1
8031,48342,8618,0
8032,38308,20048,0
8033,32586,4917,0
8034,38797,7805,0
8035,5044,68,1
8036,40377,4940,1
8037,22659,13879,0
8038,24702,23488,0
8039,50585,19545,0
8040,17752,10015,0
8041,5943,13205,0
8042,5086,11837,0
8043,25347,3471,1
8044,56096,3283,0
8045,25664,3613,1
8046,22978,10179,1
8047,18452,18257,0
8048,48908,23549,1
8049,253,2794,1
8050,22814,17288,0
8051,8141,487,1
8052,3409,8014,1
8053,37259,1389,1
8054,12011,14322,1
8055,24739,10266,1
8056,32386,6913,1
8057,37744,18203,0
8058,26522,3232,1
8059,15648,610,0
8060,13525,2270,1
8061,16098,12899,1
8062,592,23,0
8063,25698,17711,1
8064,23020,1388,0
8065,19646,13217,0
8066,5554,10361,1
8067,23819,3994,1
8068,19113,13929,0
8069,3840,626,1
8070,6657,22558,0
8071,5,282,1
8072,2471,12587,0
8073,42682,687,1
8074,42792,19945,1
8075,2324,5866,0
8076,13963,31,1
8077,3700,17628,1
8078,35813,1884,0
8079,4307,1055,1
8080,8217,2270,1
8081,5794,852,1
8082,42803,5507,1
8083,35318,1613,0
8084,1280,3961,0
8085,7757,11052,0
8086,47808,6322,0
8087,10703,8319,1
8088,27266,23942,0
8089,45590,23047,1
8090,1887,23735,1
8091,738,3544,1
8092,7188,6365,1
8093,38722,3901,1
8094,60755,24535,1
8095,9790,678,1
8096,5357,15698,1
8097,15630,22015,0
8098,3805,7354,0
8099,31502,3004,0
8100,23158,14064,0
8101,715,18085,0
8102,30746,2264,0
8103,34413,518,0
8104,7141,4118,1
8105,12335,295,1
8106,31660,15645,1
8107,2357,14706,0
8108,7115,23562,0
8109,22542,8085,0
8110,8578,5906,0
8111,9047,14875,1
8112,34019,24417,1
8113,12294,184,1
8114,2056,3360,1
8115,36430,678,1
8116,42054,92,1
8117,69664,15776,1
8118,57686,17455,0
8119,62537,20399,0
8120,15796,3470,1
8121,49129,8113,0
8122,38237,17929,0
8123,17586,1286,0
8124,15556,16928,0
8125,25279,3067,1
8126,10374,20014,1
8127,47879,7613,0
8128,19696,15883,0
8129,338,4612,1
8130,27735,14828,1
8131,11941,17094,0
8132,4374,1802,0
8133,16392,942,0
8134,36414,7399,0
8135,36784,4593,0
8136,13413,21198,1
8137,19596,21726,1
8138,69084,19277,0
8139,10802,20279,0
8140,8114,1312,0
8141,22239,2644,0
8142,9849,1116,1
8143,17795,3630,1
8144,24420,3405,0
8145,8141,1948,0
8146,11370,17948,0
8147,45444,23848,1
8148,6270,4613,1
8149,9894,718,1
8150,3172,3756,1
8151,61123,13098,0
8152,21402,17664,0
8153,19012,18291,0
8154,3384,5211,0
8155,10345,13126,0
8156,27283,3537,1
8157,13108,376,0
8158,8718,9902,0
8159,1886,3539,0
8160,16985,24776,0
8161,1426,22658,0
8162,3671,13518,1
8163,20586,3487,1
8164,4119,21601,0
8165,23064,2973,1
8166,17793,3373,1
8167,10439,2166,0
8168,21506,22535,0
8169,11328,10974,0
8170,11055,3883,0
8171,15567,1077,1
8172,40680,14298,1
8173,31036,13525,1
8174,61717,1414,1
8175,8895,10542,1
8176,1411,2700,1
8177,44569,19779,0
8178,46343,1976,0
8179,33500,18809,0
8180,70272,8876,0
8181,3843,2634,1
8182,20831,3854,0
8183,29290,16965,1
8184,306,4377,0
8185,44767,16572,0
8186,35756,2824,0
8187,41047,19264,1
8188,2427,10661,0
8189,8981,4804,0
8190,46449,6648,0
8191,10741,16649,1
8192,443,5297,1
8193,48829,9138,1
8194,953,4875,1
8195,52,1331,1
8196,29885,12428,1
8197,7535,10441,0
8198,9333,1995,1
8199,27636,4142,1
8200,19316,19866,0
8201,6900,4348,0
8202,26457,16127,0
8203,18326,7864,0
8204,30759,11436,1
8205,486,17311,0
8206,43052,512,1
8207,6905,287,1
8208,18217,12428,1
8209,16092,10519,1
8210,29290,2891,1
8211,64726,17455,0
8212,2848,5697,0
8213,30179,4129,0
8214,20785,10121,1
8215,12398,12155,1
8216,31570,21782,0
8217,20148,17880,0
8218,37350,1973,0
8219,32489,4544,1
8220,36307,15947,1
8221,7685,1947,1
8222,26744,2090,1
8223,29568,14744,0
8224,40923,2740,0
8225,8373,672,1
8226,693,9443,0
8227,6185,10046,0
8228,38775,19673,1
8229,3686,12958,0
8230,34886,14306,0
8231,22845,16399,0
8232,19714,7953,0
8233,28924,23952,1
8234,14019,20028,1
8235,13454,17779,0
8236,1315,1104,1
8237,40725,2563,1
8238,15212,1006,0
8239,22247,1215,1
8240,6195,13488,0
8241,31150,3996,1
8242,14077,5814,1
8243,58243,7851,0
8244,4541,1122,1
8245,13244,11680,0
8246,2607,22436,0
8247,33187,2871,0
8248,12228,1452,1
8249,21612,10507,1
8250,55015,24678,1
8251,23520,4007,1
8252,9931,21403,0
8253,34348,460,0
8254,65921,5241,0
8255,2607,359,0
8256,646,16925,0
8257,32450,5314,1
8258,24004,1580,0
8259,8234,16926,0
8260,1237,10121,1
8261,43773,2871,0
8262,63914,20035,0
8263,11729,16198,1
8264,18088,727,1
8265,1052,5921,1
8266,18174,17544,0
8267,12943,7939,0
8268,19255,369,1
8269,10152,14095,0
8270,1397,3827,1
8271,45212,6348,1
8272,67675,15697,1
8273,13316,3840,0
8274,4239,215,0
8275,31079,368,0
8276,2208,23718,0
8277,31973,3652,0
8278,9502,7896,1
8279,2535,5579,1
8280,24293,3383,0
8281,49078,14395,0
8282,24551,1837,1
8283,7559,1973,1
8284,55630,10968,1
8285,39136,5115,0
8286,23128,1479,1
8287,20355,8667,0
8288,13815,2371,1
8289,19121,895,0
8290,58349,21753,1
8291,60907,24296,0
8292,26764,19754,0
8293,7559,934,1
8294,6708,1305,0
8295,2377,14322,0
8296,8764,12795,0
8297,30202,733,1
8298,19121,11861,0
8299,4951,7213,1
8300,32176,733,0
8301,17485,6483,1
8302,27536,3624,1
8303,32176,17457,1
8304,65443,4509,0
8305,19693,52,0
8306,6159,5366,1
8307,29671,2679,1
8308,41213,5579,1
8309,19596,19605,1
8310,48494,21581,1
8311,14061,12855,1
8312,16186,13368,1
8313,14017,3610,1
8314,17421,4085,1
8315,14628,4348,0
8316,6243,3091,1
8317,1197,439,0
8318,1853,733,1
8319,44927,17781,1
8320,10439,3610,1
8321,36782,23884,0
8322,38377,17636,1
8323,13590,4918,1
8324,29750,9519,0
8325,20787,19113,0
8326,13511,79,0
8327,17905,23249,0
8328,19452,645,1
8329,15212,3888,0
8330,6088,6912,1
8331,28775,2640,1
8332,17300,5471,1
8333,34061,19756,0
8334,7535,21899,0
8335,8944,5161,1
8336,4396,806,0
8337,9790,10612,0
8338,3863,2729,0
8339,12294,17215,0
8340,46408,23661,1
8341,35884,10194,0
8342,20660,6497,1
8343,15355,1220,0
8344,2920,12396,0
8345,1849,1221,0
8346,32270,24000,1
8347,15269,10737,1
8348,31281,7152,1
8349,12847,3990,1
8350,3046,7784,1
8351,1853,14072,0
8352,42000,14372,0
8353,10368,7251,1
8354,38809,220,0
8355,30816,11115,0
8356,3551,7007,1
8357,59273,24247,1
8358,1804,11692,1
8359,35355,2554,1
8360,22007,1223,1
8361,51783,19663,1
8362,19519,14287,0
8363,48430,24767,1
8364,7270,5159,0
8365,13900,22950,0
8366,5850,10343,0
8367,9586,5731,1
8368,10374,3157,0
8369,26434,1972,1
8370,2451,1631,1
8371,24340,6083,0
8372,66074,8886,0
8373,1406,7150,0
8374,14034,12580,1
8375,5395,4679,1
8376,32322,4889,0
8377,62,6220,0
8378,30908,23702,1
8379,30295,5311,0
8380,35788,1357,0
8381,20073,5943,0
8382,28976,11691,1
8383,32630,17681,1
8384,11477,8021,0
8385,27305,4115,0
8386,38235,17782,1
8387,53080,8797,0
8388,42430,12909,0
8389,22903,12808,1
8390,21625,1169,0
8391,37224,5091,1
8392,2917,4991,1
8393,30697,17712,1
8394,38454,7462,0
8395,58349,16923,0
8396,8703,18676,0
8397,829,3722,0
8398,30915,22885,0
8399,2876,24077,0
8400,12870,7423,0
8401,32779,13923,1
8402,40366,19570,0
8403,29431,9429,0
8404,44286,1718,0
8405,25660,22266,1
8406,15833,4446,1
8407,37350,5579,1
8408,1262,317,1
8409,38915,4852,1
8410,1039,7053,1
8411,12515,2818,1
8412,15353,209,1
8413,34786,498,1
8414,2467,4824,0
8415,1305,645,1
8416,1532,9792,0
8417,13060,3220,0
8418,4942,9779,0
8419,28259,835,1
8420,7115,3434,1
8421,2607,8508,0
8422,14695,8202,0
8423,24986,15799,1
8424,33165,7343,1
8425,10901,5958,0
8426,34587,13861,0
8427,30435,9806,0
8428,60538,9046,0
8429,9425,3255,1
8430,18462,856,1
8431,69529,8748,1
8432,4756,3638,0
8433,48218,24758,0
8434,68416,24525,1
8435,8384,2738,0
8436,51011,22971,0
8437,9385,1261,1
8438,26151,17713,0
8439,30633,17910,0
8440,15775,14719,1
8441,13576,22135,0
8442,19718,6148,1
8443,38822,6770,0
8444,11051,15998,0
8445,14745,24366,0
8446,5876,6364,1
8447,306,4014,1
8448,7230,4779,1
8449,67894,17776,1
8450,11037,2974,1
8451,6988,9805,0
8452,9683,2849,0
8453,55124,11288,0
8454,11425,3919,1
8455,764,18133,1
8456,47130,9914,1
8457,1849,3832,0
8458,8735,1268,1
8459,6630,1022,0
8460,5930,2936,0
8461,30275,1387,1
8462,25614,23433,1
8463,3294,16708,0
8464,17169,2757,0
8465,8628,3722,0
8466,324,23529,0
8467,25356,5151,1
8468,8636,7065,0
8469,4303,1838,0
8470,6574,2508,1
8471,30239,4085,0
8472,17459,16999,1
8473,52569,18951,0
8474,37309,13323,0
8475,3129,8763,0
8476,33633,6321,1
8477,6657,10575,1
8478,24641,18089,0
8479,33895,1190,0
8480,36406,21520,1
8481,4364,7574,1
8482,4361,23331,0
8483,20714,10710,0
8484,37987,20110,0
8485,14632,7400,1
8486,42172,1049,1
8487,2248,5822,1
8488,36850,848,0
8489,12015,5434,0
8490,7224,13063,0
8491,15833,880,1
8492,31346,929,0
8493,60461,16647,0
8494,2655,8161,0
8495,45327,527,0
8496,4006,16874,0
8497,30702,1919,1
8498,6692,21181,0
8499,1310,24270,0
8500,7278,3854,0
8501,4511,17791,0
8502,199,3005,1
8503,12739,22007,0
8504,6839,9238,0
8505,555,5933,1
8506,9790,10123,0
8507,3843,21133,0
8508,45444,5510,1
8509,1880,7317,1
8510,12807,1557,1
8511,241,4999,0
8512,3057,2169,0
8513,38377,21477,1
8514,34760,17545,1
8515,5670,2872,1
8516,2991,5039,1
8517,42100,22432,0
8518,15411,9188,1
8519,44934,18694,1
8520,68038,3644,0
8521,36257,17723,1
8522,27891,5174,1
8523,27305,7552,1
8524,30104,3883,1
8525,3396,20558,0
8526,48218,24525,1
8527,47543,18468,0
8528,13827,11079,0
8529,14049,7953,1
8530,1572,1161,1
8531,4664,2374,0
8532,39123,5154,0
8533,28707,2750,1
8534,5013,2787,1
8535,34,7633,0
8536,10512,908,1
8537,1849,13203,1
8538,28753,3984,1
8539,9849,1229,1
8540,6349,12366,1
8541,29290,4771,0
8542,32412,1390,0
8543,41955,4150,0
8544,15048,2840,1
8545,20298,14523,1
8546,38633,5623,0
8547,28,2104,0
8548,5943,3160,0
8549,15257,12968,1
8550,1849,6039,0
8551,18862,16430,0
8552,27428,4435,1
8553,19395,7582,1
8554,9767,16088,0
8555,32869,20819,0
8556,63345,1833,0
8557,611,5146,0
8558,3576,3837,0
8559,11991,12933,0
8560,18621,8798,0
8561,55962,1405,0
8562,9718,401,0
8563,24739,20548,0
8564,4124,3779,1
8565,8430,3013,1
8566,19661,2532,0
8567,42841,19425,1
8568,28494,3759,0
8569,26121,361,0
8570,331,4466,1
8571,11478,192,0
8572,556,12717,0
8573,2551,2074,1
8574,2043,13960,1
8575,14383,16196,0
8576,3956,1365,0
8577,38621,8689,0
8578,5281,7770,0
8579,24232,21215,1
8580,3540,4327,1
8581,64096,23947,1
8582,30275,2144,0
8583,19320,13673,1
8584,8426,286,1
8585,42726,10505,0
8586,30140,6076,0
8587,3046,11154,0
8588,25805,8754,0
8589,1110,18906,0
8590,432,2890,0
8591,11250,8560,0
8592,65443,24797,0
8593,1201,1480,1
8594,506,6825,0
8595,14288,1096,0
8596,6900,20238,0
8597,63080,2802,1
8598,16747,8022,0
8599,26687,14375,1
8600,53939,8042,0
8601,4297,3882,1
8602,43375,13792,1
8603,2334,24772,0
8604,1411,7394,0
8605,29750,2760,1
8606,2549,4543,1
8607,18217,2022,1
8608,28,778,1
8609,11874,24873,0
8610,22314,20327,0
8611,17201,610,1
8612,38939,5554,1
8613,3059,3170,1
8614,4462,6374,0
8615,55386,23565,1
8616,2640,7882,0
8617,12957,6098,1
8618,11321,4149,1
8619,6438,6955,1
8620,3286,12773,1
8621,8365,15108,1
8622,6664,4264,0
8623,12132,18715,1
8624,13337,6169,1
8625,12668,12844,1
8626,39526,6790,0
8627,16747,14874,0
8628,506,7946,0
8629,12407,2093,0
8630,42378,14498,0
8631,22670,3512,0
8632,17905,613,0
8633,47023,18457,1
8634,47716,3257,0
8635,31735,17633,0
8636,19384,2865,1
8637,43213,4377,1
8638,7492,18263,1
8639,46082,5898,0
8640,20889,1492,1
8641,4770,5881,0
8642,55317,23044,1
8643,25347,9602,0
8644,3891,6829,1
8645,9790,6749,1
8646,11797,24347,0
8647,14375,7233,1
8648,3090,4434,0
8649,38723,2641,0
8650,1410,6955,0
8651,18353,208,0
8652,32078,12544,0
8653,36517,2790,1
8654,2292,8400,0
8655,17262,23730,0
8656,58714,11272,0
8657,1358,15691,0
8658,14167,4824,0
8659,4364,16112,0
8660,42014,2585,1
8661,7982,9167,0
8662,30495,5916,1
8663,17973,6047,0
8664,56549,16468,0
8665,17169,1415,0
8666,25805,7475,0
8667,10270,5660,1
8668,1736,2263,1
8669,37245,21202,1
8670,8866,24873,1
8671,8191,5700,0
8672,48216,186,1
8673,46210,23547,1
8674,104,1895,1
8675,3145,3132,1
8676,9975,1955,1
8677,14026,6792,1
8678,31807,40,0
8679,29290,3614,1
8680,24217,3681,1
8681,27301,23988,0
8682,49786,508,0
8683,9606,8717,0
8684,1776,2958,1
8685,10395,7066,1
8686,59500,22867,1
8687,41294,13283,0
8688,7904,7481,1
8689,2179,10730,1
8690,1661,14154,0
8691,2288,3711,0
8692,545,1964,0
8693,1849,41,0
8694,8301,1016,0
8695,2377,2320,0
8696,57413,19813,1
8697,12211,12852,0
8698,48591,9196,0
8699,33375,8687,0
8700,61122,1484,0
8701,9879,18494,0
8702,45696,1048,1
8703,9642,1944,1
8704,28869,19671,1
8705,20645,778,1
8706,42054,5633,0
8707,9790,8443,0
8708,1932,2479,1
8709,7093,22649,1
8710,36547,8995,0
8711,53916,6739,1
8712,9545,345,1
8713,44761,7407,1
8714,1305,2636,1
8715,16029,7417,1
8716,726,22079,0
8717,20368,8754,0
8718,18574,20474,1
8719,7315,17668,1
8720,163,6479,1
8721,8055,1612,0
8722,5596,18798,0
8723,8948,10032,0
8724,62603,9835,0
8725,14084,191,0
8726,9790,1175,1
8727,41733,3688,0
8728,10270,45,1
8729,331,650,1
8730,60940,10349,1
8731,44514,18267,0
8732,399,4089,1
8733,32332,10474,0
8734,54005,3496,0
8735,16474,871,1
8736,25435,1115,1
8737,59500,7889,0
8738,43774,6443,1
8739,558,14235,0
8740,30793,2905,1
8741,48430,18085,1
8742,4626,4304,1
8743,53838,24100,1
8744,30354,9532,1
8745,27793,7918,1
8746,2208,14074,1
8747,1244,9642,0
8748,30435,4605,0
8749,53838,15799,0
8750,15866,6578,1
8751,11874,20044,1
8752,7181,1129,1
8753,14301,13405,1
8754,3456,10625,1
8755,290,19052,1
8756,15866,23050,0
8757,52489,23891,1
8758,32280,17783,1
8759,29971,24736,0
8760,34063,6582,0
8761,63963,7148,0
8762,44514,22327,0
8763,15577,12072,1
8764,2549,19832,0
8765,41982,1126,0
8766,32636,4086,0
8767,57685,23891,1
8768,4207,8132,1
8769,20889,8372,0
8770,18021,3952,0
8771,191,7925,0
8772,9920,488,1
8773,7559,5315,0
8774,4535,2866,0
8775,5166,18420,0
8776,44876,21752,1
8777,3103,7575,0
8778,36418,3986,0
8779,31779,1356,1
8780,62136,22723,1
8781,8811,19002,1
8782,29947,13998,0
8783,9433,10268,1
8784,9790,14372,0
8785,40695,4646,0
8786,18174,6108,1
8787,21071,10537,0
8788,38656,3632,0
8789,40730,5493,0
8790,24551,23039,0
8791,42898,8894,0
8792,24115,728,1
8793,8325,1444,0
8794,26090,538,0
8795,9227,11836,0
8796,4756,2529,0
8797,1879,2184,1
8798,14278,12729,1
8799,5759,1586,1
8800,25786,17545,1
8801,53850,21601,1
8802,2091,3230,0
8803,10987,19825,0
8804,38597,22586,0
8805,110,1876,1
8806,6185,14950,0
8807,16006,9602,0
8808,8302,1449,1
8809,61104,20113,1
8810,19901,3993,1
8811,10108,468,1
8812,27222,1013,0
8813,46279,12994,0
8814,3806,2668,1
8815,47539,20036,1
8816,16342,20545,0
8817,31450,23053,1
8818,22838,17678,0
8819,45897,3986,1
8820,15013,5887,0
8821,3671,1165,1
8822,15395,4546,0
8823,65064,514,1
8824,48841,16175,1
8825,61176,24679,1
8826,7826,3434,1
8827,32922,15799,1
8828,14745,8822,0
8829,8048,12276,1
8830,9350,792,0
8831,54005,3611,1
8832,18353,2166,0
8833,10627,20289,0
8834,28166,18329,1
8835,48638,4478,1
8836,1651,10343,0
8837,11357,1356,1
8838,23478,2035,0
8839,13697,4540,1
8840,19661,17485,1
8841,2876,2037,0
8842,37744,22011,1
8843,8141,1434,0
8844,1853,1950,1
8845,39940,11632,1
8846,48751,15618,0
8847,643,18566,0
8848,60789,24039,1
8849,18153,7686,1
8850,19399,2782,1
8851,8675,55,0
8852,5009,4014,0
8853,15795,2646,0
8854,19648,16222,0
8855,64423,17070,0
8856,12668,596,1
8857,25256,733,1
8858,19024,15823,0
8859,11583,2381,1
8860,58053,864,0
8861,23523,1920,0
8862,29051,22804,0
8863,28753,4697,1
8864,28986,4835,1
8865,14375,2006,1
8866,58587,22948,1
8867,15390,4339,0
8868,3907,3129,1
8869,23290,22645,0
8870,20138,10409,0
8871,22064,1613,0
8872,8240,19489,0
8873,20846,17387,0
8874,674,22610,1
8875,4307,4447,1
8876,5017,968,1
8877,48658,24417,0
8878,55654,1680,0
8879,27793,3996,1
8880,11124,18723,0
8881,24170,548,1
8882,7610,1652,0
8883,18598,20027,1
8884,60864,6340,1
8885,7097,3219,1
8886,3050,2915,1
8887,55802,23014,0
8888,1305,9507,0
8889,2901,21083,0
8890,6334,4695,1
8891,9879,22907,0
8892,18081,5292,1
8893,44349,12311,1
8894,28219,13556,0
8895,15590,5012,0
8896,22527,7660,0
8897,40559,24114,1
8898,2937,4391,1
8899,27269,733,1
8900,22239,13103,1
8901,9047,3129,1
8902,16029,2760,1
8903,43184,9054,0
8904,982,1991,1
8905,26284,2274,0
8906,8385,11723,0
8907,1661,6455,1
8908,8022,4282,0
8909,29318,15803,0
8910,39208,1481,0
8911,605,6386,1
8912,69901,2367,0
8913,49944,24554,1
8914,10317,24057,0
8915,61122,23105,1
8916,13946,19753,0
8917,16562,17487,1
8918,12392,204,1
8919,34733,2728,0
8920,8824,14489,1
8921,20138,11115,1
8922,40323,489,0
8923,2222,13162,0
8924,30947,3534,0
8925,28753,17624,0
8926,51643,5176,0
8927,7146,10184,0
8928,697,4900,0
8929,39787,407,0
8930,13108,305,1
8931,34754,24762,1
8932,5357,15972,1
8933,3640,8764,0
8934,1095,20548,0
8935,7535,14254,0
8936,41982,9041,1
8937,11229,226,1
8938,63864,21208,0
8939,38977,17880,1
8940,67607,2525,0
8941,4473,20007,0
8942,52589,1803,1
8943,54379,4848,1
8944,5882,9752,1
8945,43754,18163,1
8946,1853,7039,0
8947,5913,6214,0
8948,36520,20172,0
8949,58623,5161,1
8950,17944,4648,1
8951,3057,16255,1
8952,791,9559,0
8953,12854,5161,1
8954,29750,2088,1
8955,8561,5537,1
8956,41063,10852,0
8957,13917,3211,1
8958,49595,5858,0
8959,63920,23050,1
8960,45319,23047,1
8961,20386,5013,1
8962,2408,1261,1
8963,317,1985,1
8964,12391,2662,1
8965,40707,9810,0
8966,8206,8599,1
8967,26687,2367,0
8968,61490,14375,0
8969,39742,13204,0
8970,30160,23689,0
8971,9273,13468,1
8972,32665,13358,0
8973,30978,4073,1
8974,21989,2960,0
8975,15269,962,0
8976,601,2105,1
8977,46338,15345,0
8978,3870,1806,1
8979,13493,14893,0
8980,8206,614,1
8981,6269,2891,0
8982,21988,2682,0
8983,26457,7558,1
8984,41567,22867,1
8985,32035,13248,1
8986,829,20677,0
8987,3548,2214,1
8988,23396,11317,1
8989,20992,15096,1
8990,248,10309,0
8991,1648,6912,0
8992,22308,45,1
8993,31281,16262,1
8994,4762,7770,1
8995,41972,2513,0
8996,30104,3833,1
8997,62474,18694,1
8998,4602,6909,1
8999,15889,15951,0
9000,9874,8436,0
9001,40922,8654,0
9002,24181,5030,0
9003,36174,22230,0
9004,22750,5285,0
9005,838,9758,0
9006,53798,5662,1
9007,22620,11420,1
9008,13694,9428,0
9009,19799,2665,0
9010,11757,9941,0
9011,16168,23174,0
9012,22134,4736,1
9013,10356,4236,0
9014,38811,12103,0
9015,29971,4144,1
9016,5622,17370,1
9017,38119,12590,1
9018,726,1124,0
9019,34754,23361,1
9020,5077,2647,0
9021,36662,2759,0
9022,2119,6080,1
9023,35267,130,1
9024,32542,7624,0
9025,45901,9146,0
9026,44069,21603,1
9027,1225,2204,0
9028,15435,21350,1
9029,8237,22124,0
9030,13386,4852,1
9031,26292,234,0
9032,3294,7838,0
9033,2607,7377,1
9034,4535,1147,1
9035,1997,17579,0
9036,35556,6045,0
9037,2485,9330,0
9038,16925,11655,0
9039,11757,11945,0
9040,5228,3430,1
9041,18021,3064,1
9042,35019,18268,0
9043,25689,3266,1
9044,10438,1945,1
9045,2876,1532,0
9046,982,3506,0
9047,34582,24149,0
9048,3643,2040,0
9049,19384,18572,0
9050,14574,1473,1
9051,15156,2096,1
9052,13,21970,0
9053,7599,4547,1
9054,6474,14940,1
9055,7188,4979,0
9056,51011,24030,0
9057,6581,19513,0
9058,29851,17800,0
9059,3667,6720,0
9060,20159,3661,0
9061,20546,9719,0
9062,16328,2075,1
9063,37758,23891,0
9064,9248,19303,0
9065,4440,4382,0
9066,33745,3733,0
9067,9790,12808,0
9068,11902,11535,0
9069,2535,3091,1
9070,32293,7633,0
9071,7857,10668,1
9072,2314,6216,0
9073,3596,13815,0
9074,3294,5406,1
9075,9271,11248,1
9076,44213,4157,1
9077,6434,6738,0
9078,33548,4984,1
9079,51725,11960,1
9080,11331,4898,0
9081,29297,3828,0
9082,38689,1787,0
9083,36371,7063,1
9084,48342,23452,1
9085,45696,20877,1
9086,29314,7569,1
9087,46908,9171,0
9088,32035,8880,1
9089,13337,8560,1
9090,25149,10863,0
9091,53455,23957,0
9092,16098,20855,0
9093,17065,3428,0
9094,26747,2641,1
9095,27333,2909,1
9096,24490,11972,1
9097,29387,324,1
9098,62692,18369,1
9099,24400,15972,0
9100,797,3865,0
9101,23254,5558,1
9102,36043,18000,1
9103,21582,281,1
9104,18073,497,0
9105,30819,3305,0
9106,14669,3334,0
9107,24149,3465,0
9108,13560,622,1
9109,5992,10287,1
9110,25532,1139,0
9111,24113,16772,0
9112,9271,3898,1
9113,13337,4661,1
9114,29843,13660,1
9115,37885,4540,1
9116,4271,1377,1
9117,19539,4538,1
9118,7315,1634,0
9119,191,2946,1
9120,11222,8019,1
9121,11934,7919,0
9122,42378,20449,0
9123,19320,12968,1
9124,4843,1218,1
9125,44956,2353,0
9126,62695,3042,0
9127,35757,11117,1
9128,14459,10403,0
9129,32394,444,1
9130,38822,7445,0
9131,614,9700,0
9132,4535,1223,1
9133,4352,3729,1
9134,19012,4719,0
9135,17328,1955,1
9136,25975,16644,1
9137,8625,2142,1
9138,16957,8142,0
9139,8553,2519,1
9140,1849,21456,0
9141,303,3993,1
9142,51425,12774,0
9143,5419,22166,0
9144,12391,1196,1
9145,45260,4497,1
9146,52192,24246,1
9147,16402,3958,1
9148,399,9757,1
9149,29949,24030,0
9150,47539,2743,1
9151,3294,16482,0
