,item,like,user
41593,1243,0,3364
41594,1523,0,4027
41595,380,1,58
41596,920,0,2242
41597,1708,0,4981
41598,804,0,5681
41599,326,1,1198
41600,2363,0,2126
41601,2391,1,5678
41602,794,1,5783
41603,221,0,5393
41604,468,0,224
41605,1584,1,3568
41606,698,0,1395
41607,1973,0,5980
41608,1454,1,3392
41609,1130,0,5042
41610,170,0,5507
41611,663,1,3654
41612,417,1,1700
41613,2026,0,2388
41614,2191,0,1799
41615,1649,0,2580
41616,1047,1,1278
41617,2266,0,4055
41618,1459,1,1072
41619,1970,0,2884
41620,1616,0,1911
41621,855,1,1697
41622,382,1,1609
41623,1327,1,2315
41624,850,1,5781
41625,1710,0,3965
41626,1927,1,2732
41627,789,1,2817
41628,1068,1,533
41629,1154,1,3956
41630,1567,0,5249
41631,773,0,3604
41632,1528,0,2263
41633,343,0,3076
41634,2247,0,5245
41635,563,0,5915
41636,405,1,3031
41637,2262,0,2145
41638,2087,1,5741
41639,1729,0,1957
41640,664,0,3139
41641,1360,0,3716
41642,1584,1,4893
41643,1752,0,1756
41644,2211,0,1745
41645,478,1,751
41646,755,1,3725
41647,1432,0,5750
41648,2113,1,3968
41649,766,1,5269
41650,324,0,3300
41651,1935,1,659
41652,893,1,508
41653,1250,0,5670
41654,1760,1,1835
41655,1562,0,5153
41656,300,0,560
41657,673,0,3988
41658,2317,1,3202
41659,1300,0,4811
41660,306,0,2679
41661,1310,1,3490
41662,248,0,1448
41663,107,1,5928
41664,765,1,1073
41665,1771,0,2996
41666,155,1,3328
41667,1780,0,1068
41668,2343,0,5946
41669,364,1,309
41670,204,1,4385
41671,619,0,962
41672,1733,0,1958
41673,1405,0,5042
41674,458,0,2058
41675,280,1,2402
41676,1621,1,2213
41677,987,1,3500
41678,414,0,6006
41679,100,1,4996
41680,937,0,1138
41681,528,0,3010
41682,598,0,4275
41683,501,0,2506
41684,1516,1,5007
41685,1406,0,5159
41686,1502,0,4805
41687,1390,0,730
41688,1053,0,803
41689,1457,0,1860
41690,62,0,475
41691,579,1,5520
41692,206,1,3336
41693,1687,1,156
41694,453,0,3393
41695,2343,0,1694
41696,857,0,3541
41697,1114,0,3669
41698,171,1,4617
41699,1069,0,1016
41700,1451,1,887
41701,738,1,2147
41702,2178,1,2271
41703,1777,1,4175
41704,698,0,3616
41705,748,1,5110
41706,576,1,5014
41707,541,1,1737
41708,309,1,3423
41709,1993,0,476
41710,1377,0,6032
41711,74,0,3476
41712,1196,0,2220
41713,767,0,5125
41714,22,1,3016
41715,2008,1,3515
41716,1206,1,5226
41717,813,0,4483
41718,380,1,5043
41719,1847,1,5873
41720,209,0,4893
41721,237,1,3188
41722,1958,0,130
41723,167,1,1483
41724,1376,1,4960
41725,1436,0,2809
41726,1944,1,1945
41727,665,1,2759
41728,2144,1,1425
41729,155,1,1925
41730,2419,0,3411
41731,2407,0,3804
41732,244,0,5329
41733,1262,0,2895
41734,139,1,1429
41735,619,1,917
41736,220,0,2897
41737,1608,1,2094
41738,226,1,5136
41739,779,1,5944
41740,210,0,4275
41741,1484,0,692
41742,1261,1,2988
41743,660,1,1763
41744,47,0,4201
41745,1554,0,3789
41746,2286,1,1789
41747,195,1,5802
41748,322,0,4804
41749,1225,1,186
41750,1962,0,4191
41751,2015,0,5508
41752,738,1,2053
41753,978,1,1599
41754,2284,1,4504
41755,383,1,3041
41756,760,1,4474
41757,1927,1,4028
41758,1049,1,3370
41759,2093,1,4643
41760,1291,0,4913
41761,36,1,5670
41762,2303,1,3023
41763,1183,1,2753
41764,1867,1,3761
41765,2314,1,1883
41766,1515,0,3023
41767,1661,1,307
41768,1848,1,4662
41769,1859,0,3771
41770,1389,1,2228
41771,1205,1,1456
41772,113,1,3744
41773,989,1,5168
41774,1419,1,3989
41775,1554,1,1217
41776,1236,0,5917
41777,1340,0,4278
41778,1842,1,2776
41779,1340,0,5218
41780,1897,0,2821
41781,1855,1,4225
41782,1548,0,4938
41783,981,0,5552
41784,231,1,4307
41785,6,1,1777
41786,1263,0,3200
41787,1743,1,2508
41788,1536,0,5390
41789,218,1,5959
41790,231,0,4212
41791,1195,0,5702
41792,1237,0,3537
41793,94,0,1480
41794,423,0,4404
41795,380,1,4949
41796,1066,0,5955
41797,1676,0,697
41798,827,1,5439
41799,1021,1,3799
41800,2322,0,4333
41801,857,1,3651
41802,374,0,1865
41803,1997,0,1915
41804,309,1,2609
41805,1106,0,4959
41806,573,1,174
41807,1869,0,1608
41808,885,0,4439
41809,1251,0,2069
41810,2415,0,3577
41811,584,0,5783
41812,26,1,4409
41813,841,0,2017
41814,1484,0,3327
41815,1152,1,3716
41816,1778,0,2502
41817,770,1,3230
41818,1449,1,3303
41819,794,1,5851
41820,1714,0,3207
41821,1343,1,5772
41822,730,1,5834
41823,125,0,1163
41824,1449,0,4651
41825,939,0,3023
41826,2128,1,3307
41827,2313,0,3170
41828,570,1,5121
41829,618,1,2664
41830,1963,0,1053
41831,1040,0,138
41832,208,0,1679
41833,2125,1,3663
41834,975,1,5434
41835,1933,0,5050
41836,696,0,4528
41837,1496,1,3486
41838,165,1,2486
41839,930,1,5834
41840,1621,0,1519
41841,695,1,2402
41842,890,0,1039
41843,1016,1,2565
41844,2056,0,2747
41845,647,0,5702
41846,528,0,4431
41847,1258,0,5996
41848,2111,0,1513
41849,1724,0,769
41850,753,1,5767
41851,75,0,3270
41852,1525,1,867
41853,628,1,1636
41854,2062,0,5442
41855,2383,0,2254
41856,1016,1,8
41857,121,1,720
41858,2099,0,1754
41859,645,0,5706
41860,2053,0,132
41861,1926,1,1398
41862,349,0,490
41863,204,0,804
41864,1317,1,2232
41865,1608,1,4129
41866,769,1,3435
41867,1012,1,610
41868,124,1,5897
41869,994,1,5001
41870,1100,0,4654
41871,1430,0,3831
41872,1252,1,2437
41873,753,1,4746
41874,1744,1,3608
41875,1658,0,5132
41876,1667,1,668
41877,1819,0,3298
41878,1511,0,1871
41879,2013,0,2865
41880,1411,0,3601
41881,1306,0,958
41882,1805,1,4138
41883,1225,1,2097
41884,627,1,1713
41885,562,0,1686
41886,386,0,548
41887,1262,0,4241
41888,2144,1,3355
41889,737,1,2477
41890,1875,0,4559
41891,1378,0,4983
41892,361,0,2605
41893,2143,0,1951
41894,1926,1,5273
41895,382,1,1942
41896,968,0,3188
41897,739,1,1766
41898,1109,0,3196
41899,750,0,4730
41900,1576,0,1087
41901,1352,0,122
41902,738,1,1584
41903,459,0,4784
41904,543,1,3223
41905,1869,0,3624
41906,1357,1,3288
41907,2421,0,3284
41908,1089,0,2019
41909,663,1,910
41910,1367,0,3271
41911,1760,1,3344
41912,965,1,4458
41913,711,0,3542
41914,110,0,641
41915,1206,1,3997
41916,1208,1,4724
41917,2409,1,2881
41918,1722,0,3105
41919,1842,1,910
41920,1237,1,1984
41921,549,0,947
41922,1867,1,4225
41923,349,1,4849
41924,1311,1,4232
41925,142,0,4798
41926,1154,1,1968
41927,1280,1,4935
41928,733,0,1903
41929,165,1,1288
41930,721,1,668
41931,502,0,4509
41932,860,1,4980
41933,2435,0,3117
41934,1173,1,5001
41935,232,0,5116
41936,1570,1,1060
41937,2214,0,2763
41938,2385,0,998
41939,1358,0,4137
41940,2181,0,4954
41941,394,0,3291
41942,1005,1,3727
41943,1653,1,5928
41944,1874,1,3839
41945,2442,0,1447
41946,813,0,138
41947,2156,0,4923
41948,438,1,3616
41949,0,1,2461
41950,1427,1,5401
41951,2007,0,3934
41952,16,1,1898
41953,222,1,368
41954,1688,0,3393
41955,998,0,3291
41956,2330,0,3241
41957,1173,1,5034
41958,2001,0,2881
41959,2384,0,4784
41960,733,0,2204
41961,728,1,4676
41962,1049,1,545
41963,1532,0,1388
41964,857,1,5782
41965,1451,1,888
41966,2226,1,2135
41967,1041,1,1048
41968,1209,0,2293
41969,647,1,3906
41970,1624,1,5850
41971,1858,1,4670
41972,1041,1,5997
41973,908,0,3419
41974,945,0,5287
41975,168,1,5685
41976,2182,0,731
41977,1684,1,5771
41978,1319,0,952
41979,770,1,1087
41980,1684,1,2522
41981,1295,1,5127
41982,1639,1,4225
41983,1474,0,856
41984,930,0,1234
41985,438,1,2819
41986,752,1,3393
41987,552,0,5556
41988,976,0,3662
41989,379,1,5386
41990,206,1,4048
41991,2168,0,1061
41992,745,1,1617
41993,1403,1,1297
41994,1780,0,2457
41995,2165,1,3190
41996,1382,0,3198
41997,1628,0,3037
41998,1477,0,871
41999,1896,1,5180
42000,781,1,2806
42001,1268,0,2406
42002,2110,0,3609
42003,885,0,4299
42004,1581,0,4913
42005,478,0,4130
42006,1941,1,1014
42007,2064,0,3519
42008,987,1,4443
42009,734,0,1284
42010,2073,0,3271
42011,510,0,1512
42012,2313,0,1676
42013,1935,1,1326
42014,2248,1,4532
42015,770,1,4138
42016,961,0,1490
42017,560,0,215
42018,267,0,3845
42019,1417,0,4723
42020,1287,0,5675
42021,850,1,2393
42022,1181,0,5772
42023,780,1,5174
42024,1403,1,3409
42025,31,0,948
42026,760,0,3218
42027,631,0,100
42028,2066,0,4413
42029,2019,0,5991
42030,1963,0,1644
42031,201,0,1334
42032,1029,0,1835
42033,1184,1,5763
42034,2183,1,2608
42035,1206,0,5649
42036,2411,0,1565
42037,390,0,3486
42038,962,0,131
42039,352,0,2418
42040,397,0,1630
42041,1708,0,5881
42042,1636,1,4632
42043,9,0,4003
42044,834,0,3028
42045,202,0,936
42046,791,1,3822
42047,737,1,5676
42048,85,1,1942
42049,2159,1,2623
42050,976,1,4819
42051,1557,0,2307
42052,1691,1,1278
42053,337,1,4077
42054,1266,0,4034
42055,801,1,1612
42056,1810,1,2361
42057,2223,1,2271
42058,1855,0,498
42059,2374,0,647
42060,2165,1,1502
42061,2259,1,4537
42062,226,0,1142
42063,1473,1,5504
42064,2402,1,2840
42065,1617,0,4449
42066,2163,0,1303
42067,1789,1,5111
42068,663,1,4487
42069,1451,1,3247
42070,433,1,5588
42071,171,1,5308
42072,1429,1,4828
42073,316,1,550
42074,1350,1,174
42075,2339,1,3310
42076,1173,1,4900
42077,533,0,4575
42078,1859,1,4986
42079,1883,1,3512
42080,2217,0,4296
42081,566,1,910
42082,844,1,4313
42083,943,1,3188
42084,544,0,5546
42085,1618,1,4885
42086,2027,0,957
42087,1928,0,1592
42088,964,0,1769
42089,1421,1,1697
42090,1042,1,4285
42091,1155,1,354
42092,1845,0,2988
42093,1392,0,4337
42094,856,1,4883
42095,231,1,2097
42096,624,1,2363
42097,1516,0,1226
42098,491,0,3592
42099,744,1,1814
42100,212,1,3761
42101,1452,0,1498
42102,2237,1,3490
42103,914,1,1450
42104,524,0,5536
42105,245,1,3925
42106,89,0,4753
42107,184,1,3066
42108,592,0,5193
42109,1631,1,5122
42110,2333,1,622
42111,934,0,4168
42112,1939,1,5887
42113,1456,1,337
42114,437,0,5518
42115,1148,0,1700
42116,1310,1,4385
42117,750,1,2233
42118,1906,1,1940
42119,695,1,1394
42120,1798,0,583
42121,1250,0,4445
42122,1930,0,283
42123,278,1,1483
42124,627,1,2403
42125,1532,0,4892
42126,1833,1,1293
42127,2042,0,5341
42128,330,1,2871
42129,1172,0,2729
42130,2360,0,3400
42131,1138,1,4781
42132,566,1,1538
42133,940,0,4404
42134,2281,0,477
42135,1215,1,5642
42136,748,1,3651
42137,1745,0,2222
42138,251,0,3511
42139,671,0,5451
42140,2080,0,30
42141,1310,1,3703
42142,720,0,2908
42143,287,0,3514
42144,2234,0,1609
42145,749,1,1911
42146,2159,0,2049
42147,788,1,3079
42148,1336,0,3685
42149,1694,0,4493
42150,1681,0,753
42151,963,1,1644
42152,1128,0,1894
42153,344,1,3345
42154,1141,0,5357
42155,1156,1,215
42156,577,1,407
42157,462,1,587
42158,1451,1,3361
42159,168,1,5563
42160,737,1,3176
42161,1222,0,4659
42162,272,0,5067
42163,952,0,5546
42164,705,1,1148
42165,1179,1,1329
42166,406,0,956
42167,1019,1,2908
42168,100,1,1368
42169,658,1,2528
42170,1617,0,5659
42171,2391,0,1852
42172,2328,0,3991
42173,1051,0,1390
42174,608,0,4719
42175,1745,0,795
42176,1731,1,5949
42177,1973,1,3714
42178,189,1,1375
42179,1416,1,1686
42180,609,0,2174
42181,1253,0,1118
42182,784,1,4662
42183,731,0,2908
42184,2271,0,1448
42185,694,0,4409
42186,364,1,1583
42187,2235,1,4707
42188,552,0,3851
42189,955,0,5507
42190,860,0,147
42191,406,0,367
42192,1201,0,3754
42193,573,1,1198
42194,791,1,3876
42195,820,0,5653
42196,744,0,3517
42197,319,0,2483
42198,1760,1,3991
42199,1310,1,443
42200,1339,1,709
42201,184,1,5261
42202,1183,1,5028
42203,1819,0,5430
42204,2268,1,4782
42205,2265,0,1129
42206,863,0,441
42207,1775,1,2608
42208,1283,0,1067
42209,1451,1,5540
42210,2078,0,230
42211,1926,1,5772
42212,812,0,2995
42213,2215,1,3207
42214,1608,1,2357
42215,0,1,1959
42216,637,1,557
42217,2276,0,4878
42218,1499,1,4420
42219,1021,0,2306
42220,36,1,5733
42221,1673,0,346
42222,1,1,713
42223,570,1,4081
42224,1516,1,1634
42225,39,0,87
42226,2076,0,3346
42227,1124,1,4447
42228,1926,1,4459
42229,450,0,1119
42230,1216,1,983
42231,1427,1,3364
42232,2188,0,2079
42233,1380,1,1428
42234,957,0,5169
42235,1756,1,5841
42236,728,1,3862
42237,1219,0,425
42238,7,1,3495
42239,2182,0,1368
42240,1231,1,52
42241,1262,0,3030
42242,1257,1,3390
42243,895,1,3162
42244,2419,0,5758
42245,1004,1,423
42246,189,1,752
42247,9,0,1697
42248,2152,0,4468
42249,1202,1,5581
42250,1839,0,5763
42251,321,1,1271
42252,31,1,4914
42253,1868,0,267
42254,1606,0,5329
42255,1827,0,2895
42256,1368,0,5475
42257,1458,0,3776
42258,578,1,4503
42259,309,1,4781
42260,654,1,1272
42261,1785,0,5079
42262,2303,1,5042
42263,759,1,2640
42264,1153,0,5808
42265,658,1,5408
42266,992,0,5758
42267,1304,1,5519
42268,1266,0,4583
42269,1926,1,4564
42270,800,0,1025
42271,1850,0,593
42272,1030,1,2306
42273,1668,1,622
42274,1816,1,4307
42275,1752,0,3152
42276,1674,0,5875
42277,154,0,677
42278,22,1,4114
42279,309,1,1556
42280,670,1,5991
42281,1601,0,3154
42282,2426,0,655
42283,1222,1,5116
42284,975,1,4359
42285,2327,0,3522
42286,1157,1,5194
42287,654,0,2249
42288,899,0,1026
42289,695,1,2341
42290,2406,1,3068
42291,1021,0,3501
42292,2281,1,5099
42293,1242,0,4213
42294,1034,0,3993
42295,1248,0,1365
42296,1174,1,3424
42297,383,1,3531
42298,990,0,1388
42299,803,1,2346
42300,53,1,3003
42301,1951,0,402
42302,31,1,5808
42303,913,1,2776
42304,2259,1,2117
42305,2312,1,4801
42306,2050,1,2495
42307,282,0,3314
42308,320,0,2775
42309,1540,0,3320
42310,224,0,1586
42311,1774,1,4077
42312,446,0,2046
42313,1510,0,3710
42314,2048,1,5127
42315,286,0,4129
42316,1553,0,4241
42317,578,1,2699
42318,1681,0,3177
42319,1215,1,2937
42320,67,0,5788
42321,1030,0,650
42322,928,0,730
42323,1833,0,4942
42324,291,0,1254
42325,2139,0,4907
42326,1416,0,2909
42327,1427,1,3137
42328,2307,0,2038
42329,1114,0,3484
42330,745,1,2170
42331,895,0,2017
42332,231,1,4077
42333,575,1,1698
42334,737,1,1695
42335,115,0,3851
42336,573,1,4262
42337,748,1,3057
42338,574,1,4655
42339,2151,1,2321
42340,754,1,300
42341,667,1,990
42342,114,0,3521
42343,1889,0,2776
42344,411,0,2759
42345,1845,0,641
42346,65,0,789
42347,1659,1,845
42348,26,1,3806
42349,740,1,3269
42350,1091,0,5776
42351,2087,1,412
42352,599,0,4863
42353,1248,1,3415
42354,2046,1,2763
42355,2125,1,4107
42356,2186,1,3827
42357,438,0,4165
42358,1118,0,2162
42359,1123,0,1757
42360,1149,0,1266
42361,2374,0,1120
42362,977,1,4678
42363,803,1,273
42364,735,0,4506
42365,2312,1,2309
42366,2171,1,3410
42367,748,1,5050
42368,586,1,2243
42369,1718,1,3502
42370,1554,1,3453
42371,928,0,5205
42372,1673,0,5758
42373,1489,0,5754
42374,1986,1,1844
42375,1450,1,975
42376,1624,1,3686
42377,1238,0,2164
42378,893,0,3727
42379,729,1,672
42380,518,0,1940
42381,1745,0,5428
42382,1094,0,2457
42383,766,1,234
42384,1900,0,1832
42385,2431,0,5919
42386,1091,1,1138
42387,1601,0,4901
42388,1936,1,3562
42389,1925,1,3284
42390,1983,1,156
42391,1069,0,1841
42392,2384,0,2339
42393,799,1,4954
42394,564,0,3111
42395,1963,0,2776
42396,1790,1,1672
42397,445,0,1735
42398,1329,0,3092
42399,2268,1,1020
42400,780,1,4905
42401,1894,0,5325
42402,1765,1,3545
42403,953,0,2834
42404,943,1,5245
42405,1911,0,2650
42406,627,1,695
42407,1501,0,6005
42408,1183,1,2688
42409,2154,1,3463
42410,389,0,3239
42411,333,0,122
42412,341,1,1577
42413,1554,1,4401
42414,231,1,292
42415,2317,1,1014
42416,1421,0,475
42417,740,1,2119
42418,1688,1,2055
42419,748,1,5743
42420,1842,1,2236
42421,1225,1,4144
42422,2147,0,3103
42423,775,1,1515
42424,1341,0,5846
42425,1838,0,4238
42426,2017,0,722
42427,1515,1,313
42428,866,0,2618
42429,570,0,3319
42430,1573,1,3932
42431,341,1,1907
42432,31,1,4124
42433,1790,1,3411
42434,1420,1,3753
42435,608,0,4080
42436,746,1,1648
42437,2013,0,2821
42438,2050,0,465
42439,1817,1,717
42440,15,0,751
42441,1459,1,2582
42442,2319,1,2412
42443,612,1,4275
42444,1659,0,5449
42445,1091,1,4732
42446,763,0,1883
42447,2112,1,1450
42448,478,1,2038
42449,1972,1,5641
42450,321,1,4446
42451,1621,0,302
42452,1393,0,548
42453,1198,0,1684
42454,2199,0,3559
42455,768,0,2202
42456,1610,0,4421
42457,331,1,1204
42458,1310,0,269
42459,1280,0,2778
42460,662,1,4121
42461,943,1,330
42462,1270,1,1925
42463,1550,0,5278
42464,881,0,1218
42465,895,1,956
42466,486,0,1942
42467,31,1,5066
42468,1220,0,4134
42469,2044,0,376
42470,791,1,5566
42471,1932,1,5532
42472,667,1,2869
42473,1700,0,4761
42474,1885,1,1751
42475,753,1,555
42476,1381,0,1241
42477,444,0,909
42478,959,0,1450
42479,2348,0,3543
42480,1994,0,5775
42481,1327,1,3679
42482,591,0,876
42483,1259,1,2908
42484,189,1,5246
42485,1344,1,2675
42486,756,1,4124
42487,601,0,1879
42488,0,0,5576
42489,1851,0,5714
42490,439,0,1136
42491,657,1,1819
42492,858,0,5910
42493,1584,1,2906
42494,1496,0,1503
42495,1525,0,2101
42496,465,0,868
42497,1817,0,3554
42498,158,0,888
42499,166,0,1984
42500,2390,0,1838
42501,975,1,4374
42502,1916,1,5846
42503,1274,1,5221
42504,1687,1,1293
42505,329,0,1591
42506,1731,1,1510
42507,1889,1,5886
42508,2147,0,1747
42509,2075,1,4090
42510,1121,0,351
42511,981,0,1208
42512,2150,0,2751
42513,561,0,2202
42514,1554,1,1172
42515,1885,0,1577
42516,930,1,2637
42517,705,1,3553
42518,2088,0,151
42519,605,0,1546
42520,647,0,5650
42521,668,0,948
42522,2287,1,3538
42523,198,0,4301
42524,382,1,2554
42525,1129,1,3832
42526,1223,0,4532
42527,204,1,5610
42528,1784,0,5622
42529,340,0,3015
42530,1932,0,5268
42531,2144,0,3876
42532,316,0,1071
42533,1251,1,1342
42534,2319,1,5837
42535,740,1,4130
42536,1999,0,3390
42537,1891,1,4734
42538,806,1,3673
42539,1341,0,4275
42540,1811,0,4148
42541,1180,0,3996
42542,826,0,5785
42543,1733,1,4236
42544,1453,0,3988
42545,1389,1,3944
42546,356,0,2464
42547,1692,0,4240
42548,1507,0,4384
42549,1309,0,4409
42550,1426,0,3308
42551,1696,1,1518
42552,368,0,3914
42553,884,1,1834
42554,1930,1,5261
42555,1161,0,2180
42556,738,1,1412
42557,586,0,1263
42558,388,0,1202
42559,1889,1,713
42560,758,1,2669
42561,2104,0,2231
42562,964,0,3773
42563,1638,1,2733
42564,1007,0,907
42565,1325,0,4275
42566,474,1,1642
42567,780,1,1139
42568,1016,0,3979
42569,1464,0,2580
42570,1846,0,4026
42571,1183,1,1598
42572,970,0,2180
42573,541,1,3471
42574,412,0,2781
42575,541,1,3904
42576,722,1,5372
42577,2303,1,5248
42578,399,0,4284
42579,1413,1,1529
42580,1940,0,3773
42581,1772,0,936
42582,310,0,2432
42583,803,1,2
42584,417,0,2760
42585,1584,1,3470
42586,1816,1,5710
42587,357,1,1805
42588,1612,0,3146
42589,1654,1,1471
42590,2123,1,5459
42591,63,0,5833
42592,735,0,234
42593,619,0,2157
42594,2083,0,2937
42595,478,1,3508
42596,1584,1,5061
42597,1451,1,4423
42598,410,0,3646
42599,1721,1,4787
42600,2004,1,1246
42601,2420,0,1541
42602,1297,0,27
42603,588,1,1997
42604,189,1,2388
42605,1496,0,1464
42606,574,1,4668
42607,1288,1,4782
42608,495,1,2736
42609,1925,1,4933
42610,1025,0,3483
42611,2082,1,1417
42612,737,1,4863
42613,1962,0,4819
42614,1730,0,3227
42615,2241,0,5827
42616,1910,0,3815
42617,2185,1,3084
42618,1157,1,1868
42619,797,1,2194
42620,2013,0,2997
42621,1057,0,5293
42622,297,0,2763
42623,2081,0,4202
42624,297,0,3673
42625,349,0,982
42626,1784,1,3296
42627,958,0,531
42628,1554,1,3944
42629,2422,1,2379
42630,382,1,4517
42631,1220,1,229
42632,1738,0,5431
42633,1417,1,5165
42634,722,1,6011
42635,382,1,4053
42636,140,1,3064
42637,1687,1,1009
42638,786,0,5743
42639,198,0,46
42640,1812,0,630
42641,551,0,1278
42642,1314,0,234
42643,724,0,5576
42644,1838,0,942
42645,801,1,237
42646,1730,0,3490
42647,1589,0,3481
42648,2251,0,1049
42649,105,1,3094
42650,631,0,1388
42651,1650,1,669
42652,1257,1,2642
42653,1201,0,4502
42654,411,1,3749
42655,2145,0,4732
42656,462,1,1346
42657,440,0,5632
42658,165,1,956
42659,1640,0,1925
42660,1444,0,4724
42661,578,1,4904
42662,782,1,3639
42663,227,0,287
42664,728,1,3685
42665,975,1,3402
42666,1152,1,5639
42667,882,1,3662
42668,817,1,4507
42669,806,1,5267
42670,2419,1,3284
42671,1969,0,691
42672,2251,0,5127
42673,1338,0,5641
42674,1234,0,1057
42675,2112,1,587
42676,160,1,3527
42677,1356,0,4929
42678,2333,1,4648
42679,772,1,5685
42680,1220,1,650
42681,1818,0,4459
42682,2317,0,4682
42683,1176,1,1193
42684,403,1,4091
42685,1062,0,4166
42686,206,1,5073
42687,663,1,5453
42688,622,0,1057
42689,784,1,3577
42690,184,1,4870
42691,1866,1,185
42692,1971,0,5302
42693,1912,0,3485
42694,658,1,3475
42695,1298,1,3377
42696,331,1,3880
42697,837,1,2016
42698,1222,1,713
42699,1799,0,3827
42700,1805,1,2895
42701,1811,0,2041
42702,420,0,180
42703,2394,0,2179
42704,0,1,4359
42705,1661,0,1646
42706,722,1,4478
42707,1419,1,549
42708,733,1,5290
42709,1059,0,1231
42710,22,1,5221
42711,1666,0,3340
42712,949,0,3031
42713,1300,0,5718
42714,1974,1,2228
42715,968,1,3686
42716,1515,1,1836
42717,986,1,2809
42718,1058,0,5261
42719,248,0,2375
42720,503,0,849
42721,444,1,3506
42722,1094,1,4850
42723,1600,1,138
42724,467,0,61
42725,589,0,2571
42726,354,0,1896
42727,1413,1,4936
42728,1263,0,1296
42729,767,1,61
42730,1392,0,441
42731,965,1,4770
42732,294,0,2271
42733,850,1,2788
42734,1184,0,4612
42735,2266,1,1386
42736,338,1,2820
42737,1118,0,5092
42738,296,0,3817
42739,2177,0,3695
42740,2035,0,1940
42741,154,1,4478
42742,2310,0,548
42743,1222,0,3767
42744,972,0,4875
42745,1171,1,330
42746,1563,0,896
42747,2146,0,5292
42748,929,0,3470
42749,1378,0,5040
42750,2080,0,4201
42751,1180,0,3636
42752,762,1,1726
42753,63,1,2389
42754,2248,0,842
42755,799,0,3617
42756,2418,0,2608
42757,760,1,2330
42758,705,0,2908
42759,206,1,2969
42760,133,0,1948
42761,2180,0,2339
42762,478,0,4605
42763,915,0,4005
42764,2341,0,2908
42765,1668,1,5948
42766,2224,0,2213
42767,1291,0,2582
42768,357,1,5486
42769,664,0,1489
42770,1064,0,3279
42771,196,0,3722
42772,1922,1,3066
42773,1427,1,690
42774,478,1,2139
42775,2160,1,5740
42776,324,0,4822
42777,796,0,3788
42778,1972,1,337
42779,1056,0,1546
42780,1333,0,2711
42781,382,1,54
42782,382,1,756
42783,1311,1,4084
42784,1183,1,658
42785,171,1,5945
42786,2226,1,2800
42787,1669,1,5797
42788,1102,0,5383
42789,1416,1,4570
42790,974,0,2230
42791,1959,0,5430
42792,1327,1,3516
42793,1041,1,2406
42794,1696,1,2687
42795,670,1,5558
42796,291,0,493
42797,2417,0,4236
42798,1709,0,4351
42799,1267,0,1681
42800,2148,0,350
42801,1976,0,5712
42802,544,0,460
42803,2211,0,1406
42804,1666,0,4026
42805,761,1,4070
42806,2008,1,1838
42807,2128,1,4575
42808,877,0,515
42809,1014,0,1628
42810,2393,1,2045
42811,567,1,2243
42812,734,1,5895
42813,922,1,1344
42814,751,1,1691
42815,1935,1,3839
42816,742,1,460
42817,826,0,320
42818,341,1,23
42819,1782,1,4167
42820,2018,0,3157
42821,2314,1,161
42822,228,0,2258
42823,707,0,4466
42824,827,0,130
42825,627,1,1327
42826,2226,1,2192
42827,722,1,4827
42828,394,1,2664
42829,801,1,456
42830,162,0,1740
42831,1284,1,4372
42832,165,1,5643
42833,794,1,3664
42834,795,1,4696
42835,191,0,1998
42836,2236,0,2558
42837,1175,1,87
42838,625,1,1604
42839,1455,0,612
42840,2259,1,2034
42841,744,1,1670
42842,541,1,26
42843,2246,0,1919
42844,440,0,4468
42845,914,1,5518
42846,706,0,4138
42847,1456,0,5330
42848,2171,0,1783
42849,705,1,5632
42850,1610,1,2503
42851,2040,0,842
42852,64,1,3030
42853,309,1,3090
42854,577,1,148
42855,101,1,1990
42856,1128,0,3435
42857,2149,1,410
42858,367,0,3200
42859,1225,1,1138
42860,1459,1,4624
42861,1982,1,3409
42862,2017,1,2897
42863,1714,0,5444
42864,5,0,827
42865,1811,0,5348
42866,1451,1,815
42867,95,0,4893
42868,1687,1,1884
42869,341,1,396
42870,1875,1,5284
42871,341,1,4767
42872,2215,1,4514
42873,1309,1,3355
42874,2373,0,5325
42875,1939,1,2037
42876,704,0,3900
42877,1289,0,3955
42878,806,1,696
42879,1668,1,1882
42880,541,1,1634
42881,1880,1,4236
42882,858,1,4711
42883,778,1,2180
42884,2253,0,1772
42885,1016,1,3974
42886,587,1,6034
42887,247,1,5199
42888,1569,0,3066
42889,780,1,640
42890,178,0,89
42891,1016,0,2730
42892,583,0,4334
42893,1033,0,4263
42894,1276,1,2257
42895,2040,0,4592
42896,1155,1,4124
42897,865,0,2309
42898,606,0,2946
42899,1169,1,299
42900,397,0,2797
42901,499,0,3548
42902,1030,1,944
42903,1906,1,2990
42904,753,1,298
42905,816,0,5668
42906,1905,1,3817
42907,738,1,1879
42908,2176,0,4019
42909,2045,0,3312
42910,687,0,1834
42911,515,0,5410
42912,1206,1,3761
42913,1129,0,1199
42914,594,1,5977
42915,2406,1,1469
42916,871,1,3683
42917,1247,1,5313
42918,1554,1,3951
42919,727,0,1940
42920,456,0,677
42921,619,0,168
42922,1931,0,4610
42923,1280,0,3986
42924,1624,1,4855
42925,2184,1,2730
42926,2354,0,4858
42927,545,0,3223
42928,1370,1,668
42929,753,1,3431
42930,1407,0,3608
42931,306,0,4444
42932,796,0,1116
42933,1151,0,1854
42934,811,0,2367
42935,787,0,2633
42936,997,0,4575
