,item,like,user
18168,541,1,4738
18169,488,0,4446
18170,2422,1,2389
18171,1351,0,4507
18172,2079,0,5632
18173,1447,1,4928
18174,2370,1,1266
18175,53,1,5001
18176,1472,0,4165
18177,58,0,4814
18178,737,1,773
18179,245,1,3693
18180,2247,0,3283
18181,850,1,736
18182,479,0,508
18183,741,1,1395
18184,1977,0,4386
18185,627,1,3739
18186,1342,0,730
18187,2151,0,1055
18188,2420,0,3892
18189,1401,0,4819
18190,932,0,1697
18191,469,0,928
18192,314,0,2007
18193,1113,0,2055
18194,493,0,915
18195,1332,1,4236
18196,582,0,5519
18197,100,1,4222
18198,1350,1,1769
18199,1554,1,3464
18200,1532,0,5265
18201,233,0,6031
18202,71,0,1584
18203,2305,0,3043
18204,1520,0,3366
18205,1421,1,4894
18206,1746,0,3519
18207,748,1,2995
18208,379,1,5948
18209,1228,0,1100
18210,1554,1,1724
18211,171,1,3066
18212,662,1,2061
18213,916,0,9
18214,1684,0,5430
18215,39,1,2167
18216,1167,0,5154
18217,1928,1,1806
18218,2024,1,1679
18219,799,0,730
18220,754,1,773
18221,768,1,1129
18222,394,1,549
18223,2353,1,375
18224,806,1,2452
18225,1145,0,1180
18226,290,0,3673
18227,1232,0,1424
18228,231,1,745
18229,1523,1,4084
18230,1119,0,3271
18231,462,1,1515
18232,754,1,5678
18233,1125,0,4083
18234,914,1,1898
18235,2270,1,5317
18236,1225,1,1268
18237,2385,0,4159
18238,866,0,6008
18239,996,1,1640
18240,664,0,4015
18241,845,1,3997
18242,855,0,854
18243,441,0,1296
18244,1554,1,3459
18245,2233,0,933
18246,382,1,3949
18247,2118,0,4540
18248,667,0,1708
18249,100,1,3610
18250,1226,0,4505
18251,2054,0,3157
18252,1680,0,4669
18253,1895,0,3080
18254,778,0,4077
18255,1459,0,5908
18256,501,0,4519
18257,785,1,1499
18258,1696,1,1999
18259,748,1,5386
18260,1705,0,207
18261,570,0,1226
18262,584,0,2232
18263,1763,0,2816
18264,2051,1,2592
18265,74,0,2123
18266,1728,1,3525
18267,1501,0,569
18268,1756,1,656
18269,798,1,3427
18270,31,1,1455
18271,1176,1,5107
18272,1251,1,1902
18273,2303,1,4499
18274,1190,0,4746
18275,450,0,1851
18276,2351,1,1698
18277,2085,0,1942
18278,1519,0,1630
18279,580,0,2022
18280,903,1,4676
18281,1787,0,5793
18282,739,1,5772
18283,746,1,2683
18284,527,0,2568
18285,2422,1,563
18286,1483,1,3766
18287,1140,0,4237
18288,1689,0,5457
18289,134,0,5514
18290,2093,1,4678
18291,1669,1,2547
18292,738,1,1615
18293,186,1,5685
18294,1128,0,3983
18295,1807,0,796
18296,455,1,549
18297,218,0,956
18298,754,1,1646
18299,2353,0,838
18300,2211,0,410
18301,2248,0,2407
18302,1723,0,3370
18303,752,0,2124
18304,155,1,2840
18305,2285,0,672
18306,762,1,4408
18307,1579,1,2664
18308,1367,0,3420
18309,1804,1,2887
18310,2227,1,2700
18311,1130,1,3556
18312,1484,0,4743
18313,1255,0,5623
18314,865,0,5543
18315,914,0,4089
18316,1496,1,2347
18317,841,0,3520
18318,91,1,5565
18319,495,1,970
18320,487,0,5762
18321,2235,0,2938
18322,113,1,4258
18323,1308,0,5891
18324,1910,1,2040
18325,1433,0,3609
18326,2172,0,5011
18327,299,1,2095
18328,336,0,556
18329,1541,0,3743
18330,539,0,4756
18331,1976,0,4643
18332,91,1,4971
18333,2145,0,165
18334,2089,1,2958
18335,347,1,5565
18336,728,1,2539
18337,541,1,3560
18338,2144,1,4732
18339,375,0,5958
18340,1169,1,5684
18341,89,0,4361
18342,639,0,3158
18343,1474,0,3004
18344,760,1,2718
18345,1924,1,2641
18346,2124,1,2789
18347,1884,0,1942
18348,746,1,4523
18349,2026,1,1482
18350,947,0,2853
18351,1250,0,4831
18352,154,1,4662
18353,1206,1,4031
18354,2030,0,3770
18355,1871,1,1119
18356,943,1,1968
18357,141,0,4077
18358,640,1,3486
18359,1350,1,3489
18360,1208,1,4593
18361,2009,0,1511
18362,497,0,4981
18363,2125,1,5553
18364,627,1,3023
18365,478,1,5480
18366,1004,1,4676
18367,463,1,1448
18368,274,0,5252
18369,92,0,2740
18370,1025,0,5507
18371,1419,1,613
18372,994,0,3506
18373,2162,0,3977
18374,594,1,4259
18375,1428,1,2264
18376,1279,0,3872
18377,1316,0,1924
18378,1484,0,5611
18379,1633,0,3392
18380,1010,1,4944
18381,856,1,1037
18382,1930,0,2100
18383,845,1,1193
18384,1858,0,5278
18385,728,1,148
18386,1211,1,5116
18387,778,1,367
18388,430,1,3823
18389,2339,1,3413
18390,670,1,5743
18391,2378,0,407
18392,2406,0,4504
18393,247,1,1747
18394,1372,0,5564
18395,1450,1,3616
18396,2231,0,5744
18397,165,1,1414
18398,926,0,2763
18399,220,0,640
18400,44,0,4604
18401,1205,1,1883
18402,50,0,4923
18403,28,0,5520
18404,1910,1,1898
18405,740,1,2095
18406,788,0,4914
18407,1859,0,3821
18408,2045,0,2978
18409,116,0,2984
18410,1241,0,3609
18411,138,0,3229
18412,1299,1,5372
18413,1445,0,5401
18414,2298,1,1708
18415,1895,0,229
18416,213,1,2803
18417,765,1,4003
18418,2339,1,638
18419,2339,1,5821
18420,380,1,5903
18421,1191,0,880
18422,1759,0,4643
18423,2352,0,2682
18424,1739,0,4040
18425,2323,0,1878
18426,2328,0,5011
18427,205,1,1955
18428,2332,1,4595
18429,1888,1,5395
18430,1207,1,5424
18431,7,1,5912
18432,847,0,1736
18433,219,0,4796
18434,1205,1,2619
18435,218,1,5639
18436,1026,0,2966
18437,1404,0,2919
18438,1885,0,4362
18439,31,1,2447
18440,1810,1,5713
18441,2257,0,4588
18442,471,0,5950
18443,140,0,1745
18444,206,1,4891
18445,1883,0,13
18446,896,0,3646
18447,1988,1,3589
18448,341,1,2755
18449,1152,1,2512
18450,746,1,348
18451,1395,1,1450
18452,1644,1,3612
18453,1380,1,1596
18454,1853,0,2216
18455,1893,0,4122
18456,1795,1,2139
18457,740,1,2996
18458,1756,1,4662
18459,996,0,2752
18460,2087,1,4210
18461,1774,1,215
18462,1149,0,2563
18463,1758,1,3066
18464,885,0,1050
18465,1274,1,548
18466,1885,1,351
18467,237,0,3882
18468,1638,1,1159
18469,1560,0,332
18470,2270,1,5581
18471,733,1,3105
18472,1350,1,2683
18473,759,0,1034
18474,2165,1,28
18475,2082,1,3260
18476,1232,0,910
18477,1123,1,1265
18478,1600,1,3030
18479,541,1,5471
18480,1230,0,1585
18481,2144,1,135
18482,954,1,5384
18483,1091,1,391
18484,753,1,928
18485,1341,0,401
18486,2431,0,18
18487,1064,1,2050
18488,1402,0,5446
18489,2414,0,2373
18490,379,1,2303
18491,382,1,1541
18492,85,0,1747
18493,850,1,532
18494,2019,0,2723
18495,1629,1,320
18496,569,1,418
18497,328,0,2263
18498,1182,1,2589
18499,781,1,4251
18500,1619,0,1674
18501,1201,0,3557
18502,1771,0,5191
18503,2335,0,3986
18504,2342,0,4026
18505,1954,0,3476
18506,714,0,1193
18507,1300,1,132
18508,1516,1,1883
18509,1632,0,2673
18510,737,1,1448
18511,339,0,2867
18512,1350,0,2499
18513,1974,1,460
18514,754,1,5783
18515,1047,1,61
18516,1730,0,3620
18517,590,0,4678
18518,1216,1,2776
18519,1599,0,2180
18520,855,1,2989
18521,421,0,4651
18522,1482,1,5917
18523,1240,0,4
18524,739,1,4150
18525,975,1,2802
18526,728,1,5555
18527,1695,0,2055
18528,1792,1,550
18529,615,0,3216
18530,989,1,1226
18531,331,0,2537
18532,843,1,3284
18533,44,0,719
18534,379,1,3050
18535,1478,0,2014
18536,1448,1,3139
18537,608,0,2528
18538,1173,1,4787
18539,658,0,2033
18540,1856,1,634
18541,2363,1,3017
18542,2368,0,5820
18543,2271,0,3400
18544,1047,0,4994
18545,456,0,264
18546,837,1,1368
18547,2227,0,2579
18548,2303,1,4777
18549,2182,0,1942
18550,1298,0,1284
18551,1182,1,1680
18552,1547,0,5671
18553,1731,1,2765
18554,2098,0,5107
18555,2363,0,2627
18556,2110,0,1117
18557,1024,1,2040
18558,516,0,3819
18559,1317,1,1720
18560,344,1,1836
18561,2250,0,3943
18562,823,1,1316
18563,1932,1,4785
18564,334,0,3476
18565,349,1,5811
18566,1300,1,2040
18567,22,1,2220
18568,1929,0,148
18569,884,0,2476
18570,1927,1,3688
18571,1808,1,354
18572,569,1,4651
18573,1040,1,371
18574,426,1,1610
18575,168,1,4385
18576,705,1,2670
18577,1180,1,1040
18578,2236,0,2571
18579,2290,1,187
18580,2126,0,3830
18581,770,1,976
18582,541,1,4485
18583,1608,0,582
18584,2207,1,1529
18585,2166,0,68
18586,695,1,5010
18587,1337,0,3864
18588,1320,0,5833
18589,1095,0,1293
18590,731,0,2087
18591,1517,1,4617
18592,585,0,5912
18593,1662,0,1473
18594,460,0,5725
18595,1131,1,5050
18596,1615,0,782
18597,2060,0,1679
18598,1202,1,2154
18599,1208,1,3771
18600,2303,1,5296
18601,271,0,2780
18602,2084,0,2028
18603,2352,1,5096
18604,893,0,2138
18605,2053,1,4379
18606,12,1,1072
18607,1178,1,4863
18608,1495,0,4582
18609,1716,0,1068
18610,781,1,1120
18611,754,1,1216
18612,871,0,5952
18613,1131,1,4343
18614,1041,1,1893
18615,1240,0,3308
18616,570,1,2058
18617,746,1,3832
18618,1776,1,954
18619,2360,0,3188
18620,1280,0,4629
18621,2049,1,5500
18622,453,1,801
18623,1410,1,3017
18624,2171,0,1223
18625,168,1,2452
18626,1687,1,3438
18627,1894,0,1018
18628,2298,0,1654
18629,1855,1,5925
18630,201,0,5667
18631,2191,1,2555
18632,902,0,5720
18633,1944,1,4135
18634,638,1,5328
18635,2158,0,2418
18636,2207,1,5967
18637,863,1,565
18638,1259,1,4917
18639,38,1,132
18640,704,1,186
18641,2127,0,2207
18642,93,0,3074
18643,1210,1,2933
18644,1935,0,2115
18645,31,1,723
18646,2203,0,1679
18647,960,0,4319
18648,1207,1,1903
18649,667,1,517
18650,657,1,1852
18651,1179,1,1414
18652,2073,0,9
18653,807,0,234
18654,2178,1,5235
18655,1259,1,3188
18656,2076,0,3386
18657,1982,0,5719
18658,218,1,2377
18659,344,1,1280
18660,1753,0,1136
18661,2343,1,2246
18662,1329,0,365
18663,1206,1,3821
18664,1410,0,4455
18665,784,1,519
18666,614,1,4553
18667,2324,0,272
18668,2082,1,5891
18669,2088,0,3648
18670,1428,0,5891
18671,2213,0,120
18672,350,0,5136
18673,784,1,719
18674,2386,0,5943
18675,407,0,5325
18676,721,1,709
18677,1449,1,1841
18678,803,1,1139
18679,1065,0,4352
18680,102,0,1697
18681,663,1,4342
18682,1002,0,3228
18683,2146,0,4191
18684,2285,1,3647
18685,2178,1,5794
18686,837,1,2984
18687,354,0,4281
18688,575,0,5630
18689,738,1,2918
18690,801,1,4168
18691,2247,0,4978
18692,1584,1,1597
18693,26,0,3313
18694,309,1,4139
18695,1122,0,2180
18696,1272,0,4503
18697,1149,0,2749
18698,1370,0,1789
18699,225,1,2667
18700,1123,0,1489
18701,256,0,2484
18702,1259,1,1745
18703,1072,1,4640
18704,1526,0,3223
18705,1521,0,4588
18706,262,0,3390
18707,809,0,2022
18708,738,1,974
18709,165,1,4629
18710,709,0,1591
18711,969,0,514
18712,36,1,3885
18713,1165,1,2525
18714,1921,1,1925
18715,1530,0,429
18716,2312,1,3200
18717,2112,1,222
18718,442,0,3533
18719,515,0,16
18720,1160,0,2072
18721,2045,1,3311
18722,1163,1,3794
18723,1326,1,1670
18724,13,1,4247
18725,188,0,545
18726,1572,0,4114
18727,2425,0,4786
18728,794,1,4436
18729,2246,0,260
18730,1798,1,1541
18731,2074,1,342
18732,1407,1,2202
18733,1177,1,4565
18734,688,1,261
18735,1810,1,1242
18736,2413,0,5191
18737,1556,1,1237
18738,1603,0,970
18739,698,1,4677
18740,740,1,3703
18741,1129,0,1346
18742,1199,0,2925
18743,744,1,3731
18744,594,1,4020
18745,1200,0,1297
18746,165,1,1598
18747,426,1,4384
18748,1783,0,3976
18749,2161,0,1469
18750,1504,1,3017
18751,658,1,5319
18752,1560,0,2851
18753,322,0,548
18754,1145,0,5149
18755,311,0,1883
18756,1635,1,2792
18757,2165,1,1009
18758,2026,1,1087
18759,1314,0,2973
18760,797,1,328
18761,1289,0,4623
18762,379,1,3453
18763,860,0,4120
18764,1201,0,5086
18765,1962,0,3851
18766,1532,0,542
18767,256,0,5107
18768,1880,1,3390
18769,1767,0,423
18770,496,0,2736
18771,1563,0,4431
18772,708,0,1050
18773,989,1,5496
18774,404,0,1915
18775,1134,0,3589
18776,1888,1,3900
18777,1049,1,1305
18778,479,0,3539
18779,1451,1,4616
18780,1272,0,3216
18781,737,1,1035
18782,1770,0,5763
18783,158,0,215
18784,1459,1,39
18785,492,0,4120
18786,2339,1,3133
18787,1222,1,4470
18788,309,1,3815
18789,1351,0,2375
18790,39,0,1450
18791,1754,0,1426
18792,413,0,1033
18793,380,1,1872
18794,296,0,1300
18795,1865,1,3074
18796,538,0,5685
18797,778,1,5050
18798,20,0,3294
18799,183,0,4447
18800,2237,1,4077
18801,140,1,2723
18802,1636,1,5518
18803,739,1,395
18804,1892,0,3927
18805,1399,0,3145
18806,667,1,2503
18807,1760,1,4414
18808,1774,1,5400
18809,708,0,4962
18810,856,1,4080
18811,948,0,2229
18812,2423,0,1951
18813,517,0,2257
18814,2431,0,748
18815,836,0,2172
18816,1833,0,2607
18817,1294,0,3552
18818,761,1,1983
18819,2370,1,1275
18820,1780,0,904
18821,769,1,1685
18822,421,0,4301
18823,1217,1,613
18824,2241,0,1591
18825,975,1,4576
18826,2151,1,1775
18827,389,0,4438
18828,2191,0,1491
18829,711,0,2649
18830,963,1,437
18831,368,0,1299
18832,407,1,1424
18833,2107,0,3577
18834,978,0,2339
18835,2227,1,5710
18836,2398,0,5449
18837,2392,1,3704
18838,1828,0,752
18839,2125,1,709
18840,837,1,5610
18841,204,1,3470
18842,1276,1,1627
18843,704,1,586
18844,1735,1,5261
18845,1583,0,3050
18846,2024,0,1406
18847,778,1,116
18848,2122,0,1111
18849,49,1,1265
18850,1402,1,4946
18851,745,0,5645
18852,159,1,4820
18853,1127,0,5304
18854,316,1,1296
18855,251,0,695
18856,1731,0,4105
18857,1783,0,1647
18858,1339,1,3293
18859,1225,1,5667
18860,450,1,5713
18861,1225,1,2839
18862,1347,1,5264
18863,426,0,5459
18864,1177,1,4659
18865,639,0,4223
18866,137,0,4486
18867,882,1,3429
18868,1482,0,3409
18869,2287,1,3814
18870,647,1,854
18871,1849,1,2116
18872,1701,1,838
18873,2336,1,423
18874,129,0,5176
18875,2389,0,5526
18876,409,0,3139
18877,1518,0,2858
18878,259,0,3974
18879,739,1,5809
18880,698,0,3390
18881,1648,0,2936
18882,746,1,1641
18883,2244,0,1263
18884,1920,0,3053
18885,2256,0,3209
18886,1450,1,1840
18887,1057,0,3250
18888,739,1,4678
18889,1014,1,3616
18890,1501,0,4806
18891,1073,0,2723
18892,924,1,3708
18893,2308,0,4505
18894,502,0,318
18895,1480,0,2610
18896,1436,1,2147
18897,1404,0,443
18898,1810,1,2094
18899,746,1,5827
18900,671,0,4145
18901,569,1,5787
18902,403,0,4579
18903,784,1,3914
18904,6,1,5383
18905,1083,0,391
18906,186,1,2062
18907,720,0,4949
18908,1176,0,1834
18909,206,1,4377
18910,1451,1,2926
18911,930,1,4377
18912,1914,1,4042
18913,1419,1,2062
18914,627,1,3319
18915,968,0,5479
18916,1252,1,1163
18917,1123,1,3211
18918,1645,0,4540
18919,1715,0,3547
18920,975,1,5500
18921,1790,1,365
18922,1877,1,4167
18923,2438,0,299
18924,574,1,3500
18925,661,1,2580
18926,695,1,5497
18927,1923,0,4792
18928,971,0,1716
18929,781,1,676
18930,16,1,3837
18931,1797,0,1698
18932,780,1,3150
18933,737,1,1223
18934,1179,1,2668
18935,186,1,5991
18936,541,1,3233
18937,830,1,294
18938,778,1,2915
18939,389,0,4657
18940,1378,1,295
18941,2358,0,5507
18942,2087,1,2563
18943,831,0,4900
18944,1093,1,1290
18945,830,1,623
18946,1634,0,3905
18947,343,1,5788
18948,315,0,4486
18949,1116,0,5516
18950,705,1,3142
18951,1023,0,4694
18952,1034,0,839
18953,1810,1,3282
18954,624,1,868
18955,1672,1,3472
18956,2132,0,1388
18957,567,0,4236
18958,1803,0,4830
18959,1133,0,2413
18960,2359,0,5714
18961,738,1,970
18962,1368,0,1067
18963,379,1,2886
18964,1277,1,3835
18965,631,0,3445
18966,724,0,5873
18967,256,0,2147
18968,878,0,1925
18969,341,1,2040
18970,1424,0,5287
18971,2384,0,2971
18972,934,0,3228
18973,648,0,1039
18974,721,1,1987
18975,2409,1,3531
18976,26,0,1003
18977,309,1,5022
18978,1421,1,5713
18979,725,0,715
18980,2184,1,969
18981,391,0,4614
18982,989,1,3518
18983,1047,0,4409
18984,2151,1,564
18985,334,0,4416
18986,1897,0,5678
18987,1281,0,2225
18988,495,1,3840
18989,241,1,3044
18990,1585,0,2071
18991,964,0,1713
18992,1709,1,103
18993,1790,1,2402
18994,1257,1,1116
18995,836,0,2086
18996,578,1,1744
18997,2245,0,4275
18998,154,0,267
18999,1001,1,3880
19000,2367,0,5956
19001,2289,0,5262
19002,569,0,1361
19003,1330,0,2477
19004,2334,1,2460
19005,349,1,5817
19006,1093,1,2859
19007,1813,0,345
19008,386,0,1598
19009,927,0,2471
19010,578,1,2675
19011,2042,0,234
19012,1350,1,1420
19013,1169,0,2627
19014,1812,0,4570
19015,336,0,1447
19016,1508,0,3179
19017,1655,1,1259
19018,1821,0,5042
19019,382,1,1792
19020,1631,0,3805
19021,126,0,4450
19022,1745,0,1878
19023,1173,0,637
19024,1439,0,3352
19025,1949,0,550
19026,1833,1,407
19027,568,1,2017
19028,2135,1,5630
19029,1880,1,2278
19030,1450,1,5336
19031,1559,0,962
19032,2290,1,150
19033,1339,1,713
19034,373,0,80
19035,2353,0,2072
19036,1301,0,4805
19037,1176,0,398
19038,536,1,4086
19039,85,0,4427
19040,1809,0,3307
19041,2128,1,4306
19042,864,0,1644
19043,377,0,691
19044,1041,1,3223
19045,1941,0,3515
19046,1089,1,3095
19047,1906,1,1957
19048,1329,0,3961
19049,830,1,5390
19050,866,0,3682
19051,1465,1,3390
19052,848,0,4301
19053,2140,0,4822
19054,860,1,4764
19055,1624,1,397
19056,1103,0,3561
19057,1667,1,491
19058,1860,0,411
19059,424,0,709
19060,2090,1,4669
19061,1210,1,3713
19062,165,1,3274
19063,620,1,3943
19064,1579,0,2546
19065,1131,0,4342
19066,1589,0,4540
19067,715,0,3470
19068,738,1,2302
19069,794,1,2418
19070,1264,1,113
19071,2294,0,1834
19072,954,1,1802
19073,2043,0,1420
19074,1679,0,3987
19075,2323,0,734
19076,1504,0,4075
19077,478,1,5773
19078,26,1,1296
19079,19,0,5694
19080,560,0,790
19081,109,0,5733
19082,1014,1,1353
19083,5,0,1149
19084,2312,1,1697
19085,1624,1,2882
19086,1855,1,1293
19087,1647,1,863
19088,287,0,1973
19089,1929,0,5500
19090,1901,0,1942
19091,1450,1,2144
19092,1110,0,1779
19093,754,1,269
19094,643,0,1912
19095,773,1,131
19096,206,1,4976
19097,1793,1,1284
19098,1668,1,5082
19099,1031,0,4041
19100,1728,1,3713
19101,1836,1,4031
19102,321,1,4320
19103,787,1,4871
19104,122,0,4275
19105,2293,1,2908
19106,1679,0,523
19107,1673,0,3239
19108,497,0,2763
19109,1373,0,3656
19110,447,0,2840
19111,1869,0,4685
19112,823,0,1398
19113,1798,1,5488
19114,1124,1,1049
19115,1374,0,3279
19116,1314,0,3194
19117,854,1,2165
19118,245,1,1162
19119,691,0,821
19120,2308,0,5043
19121,947,0,3845
19122,584,0,2857
19123,850,1,1870
19124,993,1,123
19125,774,1,1151
19126,2298,0,1612
19127,938,1,4240
19128,2402,0,5045
19129,379,1,260
19130,1654,0,2623
19131,2155,0,722
19132,2442,1,1014
19133,991,0,4446
19134,244,0,2160
19135,1685,0,3794
19136,1236,0,3557
19137,218,1,1551
19138,382,1,3888
19139,2432,1,2647
19140,1632,0,5875
19141,1586,0,1014
19142,1091,0,460
19143,793,1,3999
19144,382,1,4795
19145,768,1,4474
19146,167,1,2506
19147,1669,1,3116
19148,899,0,1977
19149,1445,0,2123
19150,1640,0,145
19151,189,1,4786
19152,834,0,3027
19153,1696,1,3673
19154,531,0,4046
19155,2335,0,3048
19156,1034,0,677
19157,1772,1,5440
19158,1282,0,2698
19159,2419,0,4506
19160,1709,1,3054
19161,1068,1,345
19162,791,0,428
19163,754,1,3830
19164,2120,0,4003
19165,688,1,936
19166,1232,1,2984
19167,1760,1,915
19168,653,0,1525
19169,663,1,5782
19170,6,1,116
19171,578,0,1099
19172,303,0,784
19173,799,1,4903
19174,989,0,4369
19175,245,1,438
19176,2075,1,1067
19177,1988,0,5821
19178,296,0,1644
19179,746,1,1112
19180,63,1,4235
19181,129,1,5265
19182,1249,0,6006
19183,1532,1,4352
19184,1309,0,85
19185,2317,0,3490
19186,694,0,3802
19187,1717,0,4151
19188,495,1,3727
19189,231,1,3008
19190,1451,1,2124
19191,414,0,983
19192,1561,1,3841
19193,2330,0,1087
19194,1563,0,4385
19195,91,1,412
19196,871,0,194
19197,501,0,1697
19198,778,1,204
19199,1515,1,3242
19200,647,1,3485
19201,2115,1,3490
19202,2191,0,1679
19203,1804,0,3517
19204,1969,1,4632
19205,245,1,3965
19206,16,0,4666
19207,2151,1,2260
19208,798,0,2488
19209,1697,1,4862
19210,476,0,5363
19211,1614,1,4980
19212,989,1,794
19213,2413,0,3609
19214,254,0,3200
19215,1616,0,1133
19216,1941,1,5034
19217,247,0,640
19218,831,0,4326
19219,772,0,3493
19220,2224,0,2258
19221,2311,0,4654
19222,1585,0,5064
19223,653,0,5495
19224,357,1,300
19225,1839,1,3039
19226,569,0,549
19227,1635,0,5104
19228,938,1,2889
19229,1451,1,2333
19230,764,1,4865
19231,235,0,691
19232,2404,1,1722
19233,168,0,2439
19234,261,0,4406
19235,346,1,5759
19236,587,1,423
19237,1111,0,5186
19238,571,0,2029
19239,924,1,5617
19240,2276,0,2170
19241,1874,0,32
19242,2397,1,1304
19243,172,0,3549
19244,40,0,3976
19245,1226,0,5987
19246,380,1,1489
19247,2075,0,3293
19248,2190,0,119
19249,731,1,2673
19250,1817,0,4954
19251,1734,1,1061
19252,1329,0,3915
19253,2165,1,1888
19254,216,1,4072
19255,1421,1,983
19256,754,1,1982
19257,1402,0,4261
19258,2087,1,3146
19259,1160,0,3811
19260,740,1,777
19261,878,1,437
19262,1978,1,4343
19263,1664,0,3413
19264,930,1,690
19265,496,0,3012
19266,1918,0,1280
19267,1485,0,5518
19268,1810,1,4860
19269,1699,0,688
19270,783,0,195
19271,1079,1,1782
19272,1317,1,3028
19273,1753,0,1050
19274,19,1,507
19275,902,0,451
19276,2269,0,2958
19277,535,0,1319
19278,1064,0,5458
19279,1486,0,1316
19280,2164,1,3195
19281,910,0,3730
19282,349,1,3906
19283,1231,1,2528
19284,1392,0,284
19285,794,1,734
19286,446,0,582
19287,2362,0,2803
19288,1719,1,283
19289,358,0,3402
19290,2229,0,4981
19291,1877,1,548
19292,670,1,998
19293,736,0,2089
19294,1476,0,2155
19295,794,0,5301
19296,1106,0,3624
19297,1332,1,587
19298,760,1,3802
19299,1328,0,2718
19300,780,1,3750
19301,2378,0,5229
19302,485,0,1778
19303,1629,1,2232
19304,1609,1,2680
19305,1943,0,4385
19306,357,1,5827
19307,1390,0,2009
19308,515,0,5329
19309,1473,0,1226
19310,31,1,4427
19311,1271,0,5581
19312,1760,1,3778
19313,2010,0,3120
19314,1165,0,2185
19315,1924,0,1119
19316,2303,1,5152
19317,371,0,3081
19318,1885,1,3120
19319,2353,0,5277
19320,739,1,3321
19321,2332,0,4504
19322,1930,0,1819
19323,603,0,277
19324,87,1,4499
19325,1073,0,4105
19326,359,1,1804
19327,361,0,1072
19328,748,1,3752
19329,572,1,5252
19330,2093,1,3279
19331,1779,1,1017
19332,1790,1,3482
19333,425,0,2898
19334,561,1,1922
19335,778,1,868
19336,1560,0,1670
19337,2387,0,2691
19338,2186,0,5178
19339,1400,0,1529
19340,39,0,3468
19341,1837,0,1207
19342,2312,0,3592
19343,470,1,1114
19344,299,0,3537
19345,1397,0,4712
19346,2391,0,5471
19347,748,1,5074
19348,1198,0,4342
19349,1662,0,4086
19350,594,0,825
19351,31,1,1319
19352,4,1,4046
19353,1118,0,1915
19354,1361,1,3744
19355,1139,0,533
19356,845,1,3969
19357,1208,1,3806
19358,1666,0,2301
19359,990,0,910
19360,600,0,4588
19361,745,0,5837
19362,2215,1,135
19363,2087,1,5267
19364,1257,1,2170
19365,505,1,74
19366,1876,1,472
19367,139,1,4863
19368,1373,0,2353
19369,2299,1,828
19370,1109,0,4038
19371,2169,0,1992
19372,983,0,5313
19373,2082,1,5343
19374,2124,1,5842
19375,2299,1,1566
19376,189,1,5787
19377,1663,0,5827
19378,328,0,5823
19379,344,1,4883
19380,1254,0,4633
19381,35,0,2343
19382,2298,0,729
19383,1237,1,1982
19384,1292,1,1971
19385,579,1,2072
19386,1554,1,1140
19387,349,1,4540
19388,1974,1,3711
19389,430,1,407
19390,1265,0,130
19391,1645,0,4775
19392,2063,0,3109
19393,674,1,3053
19394,2074,1,2453
19395,98,0,4337
19396,377,0,5808
19397,1949,1,375
19398,1187,0,2017
19399,1442,0,5716
19400,572,1,4254
19401,765,1,3066
19402,228,1,3671
19403,1706,1,1508
19404,1427,0,348
19405,339,0,3744
19406,1883,0,4970
19407,22,1,2648
19408,768,1,5612
19409,1446,0,2564
19410,1259,1,1585
19411,541,1,1497
19412,2226,1,5145
19413,2239,0,1018
19414,22,1,1296
19415,143,0,2906
19416,1761,1,433
19417,2264,0,156
19418,565,1,4019
19419,2082,1,3327
19420,1660,1,1018
19421,757,1,947
19422,2362,0,3117
19423,1675,0,3977
19424,2241,0,4649
19425,1485,0,925
19426,1774,0,2191
19427,2051,1,1883
19428,1429,1,5619
19429,914,1,4936
19430,1568,0,5772
19431,102,1,3245
19432,663,1,2121
19433,2230,1,5513
19434,523,0,3973
19435,1451,1,2730
19436,1210,1,763
19437,707,0,694
19438,1515,1,3385
19439,1405,0,351
19440,1787,0,1881
19441,2311,0,2667
19442,402,0,1241
19443,589,0,3311
19444,1983,1,2817
19445,1248,1,4151
19446,802,1,695
19447,1730,0,4384
19448,19,1,5066
19449,1417,1,3834
19450,762,1,3373
19451,549,0,4798
19452,1146,0,1740
19453,2433,1,1915
19454,349,1,4882
19455,2335,0,2152
19456,566,1,3162
19457,987,1,527
19458,778,1,5057
19459,1164,1,2768
19460,2417,0,4315
19461,1618,1,3045
19462,851,1,2202
19463,1215,1,198
19464,1394,0,4342
19465,1388,0,1057
19466,232,1,4456
19467,1354,0,4310
19468,1889,0,914
19469,1369,0,1033
19470,1088,0,5453
19471,1,1,4125
19472,987,1,730
19473,1068,1,2040
19474,938,1,3837
19475,2271,1,2792
19476,1130,0,5070
19477,316,1,5104
19478,2284,1,5060
19479,1238,0,3691
19480,1946,0,5152
19481,379,1,2341
19482,102,0,2016
19483,432,0,3107
19484,2278,0,4838
19485,2208,1,9
19486,154,1,5626
19487,740,1,3191
19488,943,0,3694
19489,1304,1,555
19490,1856,1,1522
19491,1419,1,4823
19492,903,0,300
19493,165,1,3908
19494,2423,0,3200
19495,1065,0,2792
19496,1677,0,3759
19497,1152,1,1979
19498,1944,1,1229
19499,93,1,2711
19500,553,0,3914
19501,1640,0,791
19502,856,1,5050
19503,1093,1,5325
19504,1301,1,3876
19505,1642,1,2303
19506,1831,0,5847
19507,1054,0,1451
19508,715,0,2201
19509,667,1,5256
19510,627,1,954
19511,245,1,3641
19512,602,0,481
